Scenario_ID,Variant_ID,Browser,Device,Input_Validity,Network_Speed,User_Type
TS-061,V00001,Chrome,Desktop,Valid,High,Admin
TS-061,V00002,Chrome,Desktop,Valid,Medium,Admin
TS-061,V00003,Chrome,Desktop,Valid,Low,Admin
TS-061,V00004,Chrome,Mobile,Valid,High,Admin
TS-061,V00005,Chrome,Mobile,Valid,Medium,Admin
TS-061,V00006,Chrome,Mobile,Valid,Low,Admin
TS-061,V00007,Chrome,Tablet,Valid,High,Admin
TS-061,V00008,Chrome,Tablet,Valid,Medium,Admin
TS-061,V00009,Chrome,Tablet,Valid,Low,Admin
TS-061,V00010,Firefox,Desktop,Valid,High,Admin
TS-061,V00011,Firefox,Desktop,Valid,Medium,Admin
TS-061,V00012,Firefox,Desktop,Valid,Low,Admin
TS-061,V00013,Firefox,Mobile,Valid,High,Admin
TS-061,V00014,Firefox,Mobile,Valid,Medium,Admin
TS-061,V00015,Firefox,Mobile,Valid,Low,Admin
TS-061,V00016,Firefox,Tablet,Valid,High,Admin
TS-061,V00017,Firefox,Tablet,Valid,Medium,Admin
TS-061,V00018,Firefox,Tablet,Valid,Low,Admin
TS-061,V00019,Safari,Desktop,Valid,High,Admin
TS-061,V00020,Safari,Desktop,Valid,Medium,Admin
TS-061,V00021,Safari,Desktop,Valid,Low,Admin
TS-061,V00022,Safari,Mobile,Valid,High,Admin
TS-061,V00023,Safari,Mobile,Valid,Medium,Admin
TS-061,V00024,Safari,Mobile,Valid,Low,Admin
TS-061,V00025,Safari,Tablet,Valid,High,Admin
TS-061,V00026,Safari,Tablet,Valid,Medium,Admin
TS-061,V00027,Safari,Tablet,Valid,Low,Admin
TS-061,V00028,Edge,Desktop,Valid,High,Admin
TS-061,V00029,Edge,Desktop,Valid,Medium,Admin
TS-061,V00030,Edge,Desktop,Valid,Low,Admin
TS-061,V00031,Edge,Mobile,Valid,High,Admin
TS-061,V00032,Edge,Mobile,Valid,Medium,Admin
TS-061,V00033,Edge,Mobile,Valid,Low,Admin
TS-061,V00034,Edge,Tablet,Valid,High,Admin
TS-061,V00035,Edge,Tablet,Valid,Medium,Admin
TS-061,V00036,Edge,Tablet,Valid,Low,Admin
