Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Davis,michael.davis@example.com,+1-748-428-3231,weak,Silk Scarf,SKU-45917,135.61,Men,Shirts,Green,M,ORD-701738,2,271.22,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",51933,N/A,N/A,N/A,TRK-772015273,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Emily,Garcia,emily.garcia@example.com,+1-973-253-1454,weak,Summer Dress,SKU-38139,88.36,Men,Jeans,Gray,L,ORD-873735,4,353.44,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92617,N/A,N/A,N/A,TRK-930838980,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,Michael,Garcia,michael.garcia@example.com,+1-886-940-8000,weak,Silk Scarf,SKU-66025,33.27,Women,Jackets,Burgundy,M,ORD-769865,3,99.81,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",77731,N/A,N/A,N/A,TRK-205590624,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,Sarah,Martinez,sarah.martinez@example.com,+1-268-991-8142,weak,Cotton T-Shirt,SKU-68530,100.57,Men,Dresses,Brown,L,ORD-114610,2,201.14,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",42894,N/A,N/A,N/A,TRK-428903880,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,John,Davis,john.davis@example.com,+1-961-156-6928,weak,Casual Shirt,SKU-94260,97.15,Women,Jackets,Red,XL,ORD-524567,1,97.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",65396,N/A,N/A,N/A,TRK-989155106,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Emily,Garcia,emily.garcia@example.com,+1-533-917-4401,weak,Sports Shorts,SKU-31794,211.68,Men,Dresses,Brown,XS,ORD-879334,1,211.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",12231,N/A,N/A,N/A,TRK-975208792,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Jane,Williams,jane.williams@example.com,+1-908-880-1055,weak,Wool Sweater,SKU-99929,68.76,Kids,Dresses,Red,XS,ORD-229602,5,343.8,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",79390,N/A,N/A,N/A,TRK-355705523,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Emily,Davis,emily.davis@example.com,+1-355-716-3657,weak,Silk Scarf,SKU-61254,151.27,Women,Dresses,Beige,S,ORD-972673,1,151.27,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",74084,N/A,N/A,N/A,TRK-767985436,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Robert,Davis,robert.davis@example.com,+1-410-532-6967,weak,Leather Jacket,SKU-24101,237.27,Kids,Jackets,Navy,XS,ORD-593482,1,237.27,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",76125,N/A,N/A,N/A,TRK-899981898,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-681-107-5324,weak,Denim Jeans,SKU-71512,271.65,Women,T-Shirts,Green,S,ORD-339414,3,814.95,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",19838,N/A,N/A,N/A,TRK-778786413,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
