Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Miller,lisa.miller@example.com,+1-968-349-3504,weak,Casual Shirt,SKU-70697,206.48,Women,Dresses,Brown,M,ORD-672155,3,619.44,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",79918,N/A,N/A,N/A,TRK-542608637,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,David,Brown,david.brown@example.com,+1-307-418-1122,weak,Wool Sweater,SKU-59865,201.47,Women,Jackets,Beige,XXL,ORD-639191,1,201.47,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77593,N/A,N/A,N/A,TRK-511288578,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Mary,Jones,mary.jones@example.com,+1-252-553-1233,weak,Wool Sweater,SKU-23142,220.93,Women,Dresses,White,XXL,ORD-429302,3,662.79,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35867,N/A,N/A,N/A,TRK-545829711,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,James,Garcia,james.garcia@example.com,+1-956-882-8031,weak,Denim Jeans,SKU-61579,280.46,Men,T-Shirts,Beige,XL,ORD-921781,1,280.46,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",22581,N/A,N/A,N/A,TRK-187530418,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Jane,Rodriguez,jane.rodriguez@example.com,+1-918-177-7241,weak,Sports Shorts,SKU-30482,269.22,Kids,Jeans,Beige,XXL,ORD-792661,3,807.66,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",30588,N/A,N/A,N/A,TRK-413218779,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,Lisa,Miller,lisa.miller@example.com,+1-496-580-6509,weak,Wool Sweater,SKU-61507,165.04,Kids,Accessories,White,XS,ORD-930693,1,165.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47408,N/A,N/A,N/A,TRK-462666109,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Jane,Jones,jane.jones@example.com,+1-512-625-6422,weak,Wool Sweater,SKU-26782,197.93,Kids,T-Shirts,White,XXL,ORD-179528,1,197.93,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",40537,N/A,N/A,N/A,TRK-499387552,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Sarah,Johnson,sarah.johnson@example.com,+1-818-534-1244,weak,Leather Jacket,SKU-79392,97.56,Women,T-Shirts,Navy,XS,ORD-639012,5,487.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",72087,N/A,N/A,N/A,TRK-225889869,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Emily,Rodriguez,emily.rodriguez@example.com,+1-581-736-1385,weak,Silk Scarf,SKU-48252,240.36,Men,Accessories,Green,L,ORD-612892,5,1201.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",26455,N/A,N/A,N/A,TRK-438354857,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Robert,Johnson,robert.johnson@example.com,+1-960-731-8941,weak,Denim Jeans,SKU-11313,173.49,Men,Jeans,Red,XS,ORD-486350,4,693.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",31080,N/A,N/A,N/A,TRK-420731029,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00011,John,Johnson,john.johnson@example.com,+1-264-272-6863,weak,Denim Jeans,SKU-83678,70.2,Women,Shirts,Green,L,ORD-855102,5,351.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",81970,N/A,N/A,N/A,TRK-644165935,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,Robert,Jones,robert.jones@example.com,+1-988-641-1485,weak,Sports Shorts,SKU-48291,146.11,Women,Shirts,Navy,XS,ORD-703519,3,438.33,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85010,N/A,N/A,N/A,TRK-878692337,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Michael,Martinez,michael.martinez@example.com,+1-606-870-3587,weak,Wool Sweater,SKU-72018,122.79,Women,Dresses,Blue,L,ORD-522290,5,613.95,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",61827,N/A,N/A,N/A,TRK-399774118,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Sarah,Garcia,sarah.garcia@example.com,+1-881-158-2220,weak,Sports Shorts,SKU-46234,91.22,Men,Accessories,Navy,M,ORD-207326,4,364.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87220,N/A,N/A,N/A,TRK-369120041,DHL,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,David,Garcia,david.garcia@example.com,+1-248-583-1250,weak,Cotton T-Shirt,SKU-22286,36.19,Women,T-Shirts,White,XXL,ORD-651209,2,72.38,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",14967,N/A,N/A,N/A,TRK-982096717,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,Robert,Brown,robert.brown@example.com,+1-268-614-4054,weak,Canvas Sneakers,SKU-98514,269.76,Men,Shirts,Green,S,ORD-411563,3,809.28,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21147,N/A,N/A,N/A,TRK-408704793,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Sarah,Jones,sarah.jones@example.com,+1-386-796-6217,weak,Summer Dress,SKU-22193,242.56,Women,Shirts,Gray,S,ORD-430846,2,485.12,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",63775,N/A,N/A,N/A,TRK-640472661,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,David,Smith,david.smith@example.com,+1-402-704-6822,weak,Leather Jacket,SKU-25064,229.19,Men,T-Shirts,White,M,ORD-118383,5,1145.95,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",92973,N/A,N/A,N/A,TRK-374543215,USPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Emily,Smith,emily.smith@example.com,+1-941-993-8213,weak,Wool Sweater,SKU-18089,95.25,Kids,Jackets,Green,XL,ORD-600975,1,95.25,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",38768,N/A,N/A,N/A,TRK-321421303,USPS,3,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Robert,Johnson,robert.johnson@example.com,+1-497-131-5800,weak,Winter Coat,SKU-76817,35.58,Women,Jackets,Brown,XL,ORD-792639,1,35.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",82621,N/A,N/A,N/A,TRK-490360176,USPS,3,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
