Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Williams,michael.williams@example.com,+1-456-313-5426,weak,Summer Dress,SKU-94412,85.71,Women,Dresses,Gray,L,ORD-862438,3,257.13,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",93681,N/A,N/A,N/A,TRK-867972364,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,James,Smith,james.smith@example.com,+1-466-608-7725,weak,Sports Shorts,SKU-72261,47.69,Kids,Jackets,Beige,XXL,ORD-426753,3,143.07,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",97649,N/A,N/A,N/A,TRK-292360869,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Michael,Martinez,michael.martinez@example.com,+1-529-786-8177,weak,Leather Jacket,SKU-58817,93.19,Men,Shirts,White,XXL,ORD-501037,4,372.76,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",24481,N/A,N/A,N/A,TRK-731047622,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Sarah,Smith,sarah.smith@example.com,+1-531-512-2934,weak,Canvas Sneakers,SKU-82557,69.83,Women,Accessories,Green,L,ORD-357125,3,209.49,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",35328,N/A,N/A,N/A,TRK-500737354,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Robert,Martinez,robert.martinez@example.com,+1-753-474-9310,weak,Casual Shirt,SKU-76823,203.86,Men,T-Shirts,Black,XS,ORD-876297,4,815.44,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",47339,N/A,N/A,N/A,TRK-732520165,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,James,Rodriguez,james.rodriguez@example.com,+1-442-773-7301,weak,Leather Jacket,SKU-61866,92.3,Kids,Shirts,Brown,XL,ORD-984514,4,369.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",73443,N/A,N/A,N/A,TRK-152272672,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,Jane,Davis,jane.davis@example.com,+1-343-103-3652,weak,Sports Shorts,SKU-11772,254.27,Kids,T-Shirts,Green,XS,ORD-345934,5,1271.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",87939,N/A,N/A,N/A,TRK-724065499,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Jane,Jones,jane.jones@example.com,+1-641-143-1246,weak,Summer Dress,SKU-36712,90.46,Kids,Jackets,Blue,XXL,ORD-625958,5,452.3,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",62859,N/A,N/A,N/A,TRK-487446224,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Sarah,Garcia,sarah.garcia@example.com,+1-563-957-7165,weak,Denim Jeans,SKU-88280,184.87,Men,Accessories,Red,XL,ORD-714353,2,369.74,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",52825,N/A,N/A,N/A,TRK-907828156,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Robert,Martinez,robert.martinez@example.com,+1-821-959-6884,weak,Denim Jeans,SKU-23286,126.48,Women,Jeans,Beige,L,ORD-350464,4,505.92,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",70801,N/A,N/A,N/A,TRK-754870288,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
