Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Davis,mary.davis@example.com,+1-579-587-9452,weak,Cotton T-Shirt,SKU-43003,239.03,Men,Dresses,Gray,S,ORD-918199,2,478.06,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",68463,N/A,N/A,N/A,TRK-147329853,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,Lisa,Martinez,lisa.martinez@example.com,+1-420-918-3067,weak,Leather Jacket,SKU-32344,176.71,Kids,Jackets,Navy,L,ORD-171394,4,706.84,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",73580,N/A,N/A,N/A,TRK-298496328,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Michael,Jones,michael.jones@example.com,+1-917-310-9561,weak,Wool Sweater,SKU-13047,157.9,Men,Jeans,Navy,S,ORD-133071,2,315.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",61317,N/A,N/A,N/A,TRK-355593504,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,John,Miller,john.miller@example.com,+1-522-183-4343,weak,Denim Jeans,SKU-95522,159.81,Men,Jackets,Burgundy,S,ORD-737804,2,319.62,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",82717,N/A,N/A,N/A,TRK-228344567,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Lisa,Martinez,lisa.martinez@example.com,+1-683-959-4990,weak,Cotton T-Shirt,SKU-82371,179.66,Women,Shirts,Navy,XL,ORD-902168,3,538.98,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",34292,N/A,N/A,N/A,TRK-906602381,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,Sarah,Garcia,sarah.garcia@example.com,+1-310-480-8925,weak,Canvas Sneakers,SKU-32421,59.34,Kids,Accessories,Navy,S,ORD-282408,3,178.02,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",48232,N/A,N/A,N/A,TRK-612361580,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-806-737-4771,weak,Summer Dress,SKU-98593,71.77,Kids,Jeans,Red,S,ORD-541089,4,287.08,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",34611,N/A,N/A,N/A,TRK-433248331,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Robert,Miller,robert.miller@example.com,+1-339-363-8965,weak,Silk Scarf,SKU-50501,173.69,Women,Shirts,Burgundy,M,ORD-584666,3,521.07,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",65164,N/A,N/A,N/A,TRK-302127093,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Jane,Rodriguez,jane.rodriguez@example.com,+1-951-307-6123,weak,Canvas Sneakers,SKU-76974,213.0,Women,Accessories,Red,L,ORD-687849,3,639.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",41704,N/A,N/A,N/A,TRK-678380538,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,John,Miller,john.miller@example.com,+1-695-991-8989,weak,Wool Sweater,SKU-10019,56.74,Women,Accessories,White,L,ORD-471696,2,113.48,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",78372,N/A,N/A,N/A,TRK-900067168,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
