Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Williams,sarah.williams@example.com,+1-524-366-9650,weak,Sports Shorts,SKU-13384,56.72,Men,Jeans,Gray,XS,ORD-900334,2,113.44,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",28457,N/A,N/A,N/A,TRK-474491381,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Michael,Brown,michael.brown@example.com,+1-659-923-1783,weak,Sports Shorts,SKU-98642,186.49,Men,Accessories,White,XS,ORD-421957,4,745.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94941,N/A,N/A,N/A,TRK-751094762,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,David,Smith,david.smith@example.com,+1-250-400-3675,weak,Wool Sweater,SKU-88502,248.27,Women,Dresses,Burgundy,S,ORD-574787,2,496.54,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",61747,N/A,N/A,N/A,TRK-158468910,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,Sarah,Garcia,sarah.garcia@example.com,+1-230-326-2799,weak,Cotton T-Shirt,SKU-84539,26.84,Women,Accessories,Blue,XXL,ORD-722807,4,107.36,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",63578,N/A,N/A,N/A,TRK-182584895,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Robert,Jones,robert.jones@example.com,+1-657-708-8842,weak,Denim Jeans,SKU-98028,296.64,Kids,Dresses,Brown,XS,ORD-145470,5,1483.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",80550,N/A,N/A,N/A,TRK-902020757,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Lisa,Miller,lisa.miller@example.com,+1-450-130-6906,weak,Denim Jeans,SKU-16533,241.5,Kids,Jeans,White,M,ORD-467153,4,966.0,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",55105,N/A,N/A,N/A,TRK-948769969,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Sarah,Brown,sarah.brown@example.com,+1-813-751-2226,weak,Denim Jeans,SKU-28589,133.43,Kids,T-Shirts,Brown,XS,ORD-891642,5,667.15,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",26312,N/A,N/A,N/A,TRK-812495632,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,James,Martinez,james.martinez@example.com,+1-629-502-8602,weak,Wool Sweater,SKU-23893,81.27,Women,Jackets,White,L,ORD-110056,2,162.54,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",31175,N/A,N/A,N/A,TRK-420834920,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,James,Smith,james.smith@example.com,+1-997-400-2795,weak,Cotton T-Shirt,SKU-88934,184.32,Women,Shirts,Red,S,ORD-145502,2,368.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95703,N/A,N/A,N/A,TRK-716721497,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,John,Smith,john.smith@example.com,+1-507-214-5846,weak,Wool Sweater,SKU-55486,29.54,Kids,Shirts,Red,M,ORD-190612,1,29.54,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",58518,N/A,N/A,N/A,TRK-850634627,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00011,Jane,Smith,jane.smith@example.com,+1-603-998-7784,weak,Denim Jeans,SKU-22478,90.25,Men,Jeans,Burgundy,XS,ORD-653097,1,90.25,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",66663,N/A,N/A,N/A,TRK-578319849,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,Jane,Smith,jane.smith@example.com,+1-910-757-4547,weak,Casual Shirt,SKU-75302,265.53,Kids,T-Shirts,Black,M,ORD-391655,5,1327.65,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",95036,N/A,N/A,N/A,TRK-702500025,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Emily,Jones,emily.jones@example.com,+1-299-907-1514,weak,Sports Shorts,SKU-44247,74.75,Women,Accessories,Gray,XS,ORD-317183,2,149.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33209,N/A,N/A,N/A,TRK-670186278,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
