Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Johnson,lisa.johnson@example.com,+1-614-447-7480,weak,Denim Jeans,SKU-30037,148.57,Men,T-Shirts,Black,L,ORD-567332,4,594.28,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",33307,N/A,N/A,N/A,TRK-200701157,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,Sarah,Martinez,sarah.martinez@example.com,+1-935-790-8890,weak,Casual Shirt,SKU-35915,261.78,Men,Accessories,Red,M,ORD-864426,4,1047.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",32316,N/A,N/A,N/A,TRK-453271447,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Jane,Garcia,jane.garcia@example.com,+1-314-803-4862,weak,Canvas Sneakers,SKU-82674,94.48,Women,T-Shirts,Brown,S,ORD-901761,2,188.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",95772,N/A,N/A,N/A,TRK-587445043,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Sarah,Miller,sarah.miller@example.com,+1-879-745-3348,weak,Winter Coat,SKU-68082,183.78,Men,Jeans,Black,L,ORD-901442,1,183.78,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",88509,N/A,N/A,N/A,TRK-399044551,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Mary,Smith,mary.smith@example.com,+1-846-361-6086,weak,Canvas Sneakers,SKU-52630,41.7,Women,Accessories,Brown,S,ORD-477109,2,83.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78584,N/A,N/A,N/A,TRK-574923115,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Emily,Davis,emily.davis@example.com,+1-549-805-2841,weak,Summer Dress,SKU-29256,295.45,Men,T-Shirts,Navy,XS,ORD-796712,1,295.45,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",36274,N/A,N/A,N/A,TRK-181853299,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,Mary,Martinez,mary.martinez@example.com,+1-404-625-4864,weak,Winter Coat,SKU-26217,250.06,Women,Jackets,White,L,ORD-262697,3,750.18,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",26284,N/A,N/A,N/A,TRK-993780222,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Lisa,Miller,lisa.miller@example.com,+1-821-630-6956,weak,Denim Jeans,SKU-35002,231.02,Kids,Jeans,Green,L,ORD-761972,3,693.06,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",10802,N/A,N/A,N/A,TRK-460315770,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Michael,Smith,michael.smith@example.com,+1-251-154-6140,weak,Winter Coat,SKU-92408,56.54,Men,Jeans,Gray,M,ORD-138177,2,113.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70467,N/A,N/A,N/A,TRK-618794170,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Michael,Martinez,michael.martinez@example.com,+1-775-952-6059,weak,Wool Sweater,SKU-99664,67.23,Women,Accessories,Navy,M,ORD-183887,4,268.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",84380,N/A,N/A,N/A,TRK-910433568,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
