Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Williams,sarah.williams@example.com,+1-616-368-8121,weak,Casual Shirt,SKU-85066,59.58,Men,T-Shirts,Blue,XXL,ORD-274179,1,59.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",16058,N/A,N/A,N/A,TRK-593904382,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,James,Davis,james.davis@example.com,+1-837-847-2918,weak,Sports Shorts,SKU-19520,195.7,Women,Jackets,Gray,XXL,ORD-764721,5,978.5,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17967,N/A,N/A,N/A,TRK-755302959,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,David,Jones,david.jones@example.com,+1-378-566-6999,weak,Leather Jacket,SKU-77224,93.47,Men,Jeans,Burgundy,L,ORD-398287,2,186.94,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",48792,N/A,N/A,N/A,TRK-778322349,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Mary,Johnson,mary.johnson@example.com,+1-592-368-3197,weak,Wool Sweater,SKU-47187,29.5,Kids,Jackets,White,M,ORD-793018,5,147.5,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",30735,N/A,N/A,N/A,TRK-252362419,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Robert,Brown,robert.brown@example.com,+1-766-998-1264,weak,Wool Sweater,SKU-34678,177.54,Women,T-Shirts,Brown,XS,ORD-903643,1,177.54,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",81278,N/A,N/A,N/A,TRK-600662795,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Robert,Miller,robert.miller@example.com,+1-923-359-3031,weak,Wool Sweater,SKU-76063,242.84,Men,Accessories,Burgundy,XS,ORD-497640,5,1214.2,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",56844,N/A,N/A,N/A,TRK-298985172,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,James,Davis,james.davis@example.com,+1-942-970-1611,weak,Silk Scarf,SKU-79067,130.22,Men,Shirts,White,XS,ORD-724869,4,520.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",58593,N/A,N/A,N/A,TRK-595940125,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Robert,Miller,robert.miller@example.com,+1-910-489-7639,weak,Summer Dress,SKU-10369,190.35,Women,Shirts,Burgundy,XXL,ORD-195712,5,951.75,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65840,N/A,N/A,N/A,TRK-930432983,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Emily,Brown,emily.brown@example.com,+1-742-625-3876,weak,Wool Sweater,SKU-93140,177.49,Women,Jackets,Brown,L,ORD-313407,4,709.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39974,N/A,N/A,N/A,TRK-872493789,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Robert,Garcia,robert.garcia@example.com,+1-477-925-8401,weak,Cotton T-Shirt,SKU-13093,86.44,Kids,Accessories,Burgundy,M,ORD-505197,5,432.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",82340,N/A,N/A,N/A,TRK-378429735,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00011,Jane,Smith,jane.smith@example.com,+1-208-641-6154,weak,Leather Jacket,SKU-38773,70.7,Men,Accessories,Burgundy,L,ORD-456085,3,212.1,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",64427,N/A,N/A,N/A,TRK-292223575,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,David,Martinez,david.martinez@example.com,+1-807-722-5313,weak,Casual Shirt,SKU-32585,77.3,Kids,Accessories,Red,XXL,ORD-415301,2,154.6,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",49317,N/A,N/A,N/A,TRK-341800827,DHL,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Emily,Garcia,emily.garcia@example.com,+1-409-763-4409,weak,Summer Dress,SKU-77367,47.56,Kids,Jeans,White,M,ORD-929273,4,190.24,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",95874,N/A,N/A,N/A,TRK-780876257,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Lisa,Davis,lisa.davis@example.com,+1-940-504-4742,weak,Sports Shorts,SKU-76804,54.89,Women,Jackets,Brown,XXL,ORD-381408,3,164.67,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",92014,N/A,N/A,N/A,TRK-277085399,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Jane,Brown,jane.brown@example.com,+1-679-578-1469,weak,Wool Sweater,SKU-92123,111.77,Women,Shirts,Beige,M,ORD-390702,5,558.85,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",81186,N/A,N/A,N/A,TRK-477592250,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,Admin
