Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Rodriguez,mary.rodriguez@example.com,+1-935-740-9832,weak,Summer Dress,SKU-34614,259.57,Kids,Jeans,Black,M,ORD-713195,4,1038.28,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",22344,N/A,N/A,N/A,TRK-391887127,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,John,Smith,john.smith@example.com,+1-869-421-7200,weak,Casual Shirt,SKU-31665,138.59,Men,T-Shirts,Burgundy,XXL,ORD-490872,1,138.59,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",27495,N/A,N/A,N/A,TRK-722788174,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,David,Martinez,david.martinez@example.com,+1-230-398-2887,weak,Wool Sweater,SKU-39962,127.69,Women,Jeans,White,XXL,ORD-783605,1,127.69,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48851,N/A,N/A,N/A,TRK-977128897,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Sarah,Davis,sarah.davis@example.com,+1-341-995-9897,weak,Leather Jacket,SKU-18617,69.93,Kids,Accessories,Blue,XL,ORD-100996,3,209.79,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",96916,N/A,N/A,N/A,TRK-350871927,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,Mary,Miller,mary.miller@example.com,+1-258-765-4435,weak,Cotton T-Shirt,SKU-26627,282.75,Men,Jackets,Gray,XXL,ORD-416820,3,848.25,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",52862,N/A,N/A,N/A,TRK-992076593,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Jane,Martinez,jane.martinez@example.com,+1-493-845-4364,weak,Canvas Sneakers,SKU-43530,209.94,Men,Dresses,Navy,L,ORD-675088,5,1049.7,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24936,N/A,N/A,N/A,TRK-634740774,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Lisa,Brown,lisa.brown@example.com,+1-359-514-1350,weak,Denim Jeans,SKU-20549,51.94,Men,Accessories,Black,XS,ORD-466989,4,207.76,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75927,N/A,N/A,N/A,TRK-522497272,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Sarah,Brown,sarah.brown@example.com,+1-432-355-3459,weak,Silk Scarf,SKU-27000,253.9,Women,Shirts,Blue,XXL,ORD-850986,5,1269.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",69958,N/A,N/A,N/A,TRK-556374208,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,James,Smith,james.smith@example.com,+1-733-277-3953,weak,Leather Jacket,SKU-61774,127.38,Women,T-Shirts,White,XS,ORD-555773,3,382.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",22092,N/A,N/A,N/A,TRK-749358382,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Emily,Garcia,emily.garcia@example.com,+1-446-643-2199,weak,Winter Coat,SKU-49216,148.76,Men,Shirts,White,XXL,ORD-105761,2,297.52,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",71783,N/A,N/A,N/A,TRK-681462064,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,David,Davis,david.davis@example.com,+1-832-983-1156,weak,Canvas Sneakers,SKU-28701,213.96,Kids,Dresses,Green,L,ORD-763855,5,1069.8,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38345,N/A,N/A,N/A,TRK-810259195,DHL,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Lisa,Williams,lisa.williams@example.com,+1-278-259-8848,weak,Wool Sweater,SKU-98814,293.89,Kids,Jeans,Red,S,ORD-690117,5,1469.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14058,N/A,N/A,N/A,TRK-569451869,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
