Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Williams,emily.williams@example.com,+1-531-186-8350,weak,Denim Jeans,SKU-45163,248.47,Women,Dresses,Red,XXL,ORD-674626,5,1242.35,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",72781,N/A,N/A,N/A,TRK-540507657,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,Sarah,Brown,sarah.brown@example.com,+1-740-127-5683,weak,Silk Scarf,SKU-86778,252.66,Women,Accessories,Gray,L,ORD-636048,4,1010.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",73503,N/A,N/A,N/A,TRK-137963159,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Michael,Brown,michael.brown@example.com,+1-236-837-8145,weak,Cotton T-Shirt,SKU-87526,268.33,Kids,Dresses,Red,XL,ORD-529276,4,1073.32,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",14978,N/A,N/A,N/A,TRK-427753721,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Emily,Martinez,emily.martinez@example.com,+1-505-813-1834,weak,Sports Shorts,SKU-25393,276.55,Men,Shirts,Brown,S,ORD-901317,3,829.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",55636,N/A,N/A,N/A,TRK-671569754,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,James,Brown,james.brown@example.com,+1-717-396-9069,weak,Denim Jeans,SKU-50938,113.0,Kids,Dresses,Blue,M,ORD-995560,3,339.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",20520,N/A,N/A,N/A,TRK-866169052,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Robert,Johnson,robert.johnson@example.com,+1-446-167-3835,weak,Cotton T-Shirt,SKU-53369,289.25,Men,Accessories,Navy,S,ORD-989316,3,867.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",57340,N/A,N/A,N/A,TRK-425904467,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,David,Garcia,david.garcia@example.com,+1-751-876-5708,weak,Cotton T-Shirt,SKU-68601,233.31,Women,T-Shirts,Red,S,ORD-489976,3,699.93,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",13744,N/A,N/A,N/A,TRK-309526044,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Michael,Rodriguez,michael.rodriguez@example.com,+1-977-180-4888,weak,Summer Dress,SKU-59414,257.1,Kids,Dresses,Blue,XXL,ORD-701033,4,1028.4,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",63160,N/A,N/A,N/A,TRK-544431780,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,James,Martinez,james.martinez@example.com,+1-755-723-4794,weak,Leather Jacket,SKU-13338,153.39,Kids,Jeans,White,M,ORD-594923,5,766.95,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",80595,N/A,N/A,N/A,TRK-149100797,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Lisa,Jones,lisa.jones@example.com,+1-585-230-6988,weak,Wool Sweater,SKU-37412,163.21,Kids,T-Shirts,Navy,XL,ORD-335299,3,489.63,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",50364,N/A,N/A,N/A,TRK-509006058,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
