Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Jones,john.jones@example.com,+1-492-508-1499,weak,Canvas Sneakers,SKU-75661,97.77,Kids,T-Shirts,Green,XL,ORD-898531,1,97.77,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",11589,N/A,N/A,N/A,TRK-837559201,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,Mary,Williams,mary.williams@example.com,+1-285-261-8682,weak,Denim Jeans,SKU-47200,215.36,Kids,Shirts,Red,XS,ORD-293809,5,1076.8,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",45227,N/A,N/A,N/A,TRK-669104266,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,Jane,Martinez,jane.martinez@example.com,+1-297-366-6804,weak,Canvas Sneakers,SKU-80650,190.7,Women,Shirts,Green,XS,ORD-259165,4,762.8,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73257,N/A,N/A,N/A,TRK-894708695,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Robert,Brown,robert.brown@example.com,+1-529-919-2709,weak,Wool Sweater,SKU-15612,146.81,Kids,Jeans,Navy,XXL,ORD-206098,1,146.81,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",25228,N/A,N/A,N/A,TRK-204989232,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Sarah,Johnson,sarah.johnson@example.com,+1-934-311-2682,weak,Casual Shirt,SKU-27832,28.47,Kids,T-Shirts,Red,XL,ORD-577860,3,85.41,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",18989,N/A,N/A,N/A,TRK-276290969,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,John,Garcia,john.garcia@example.com,+1-342-446-9624,weak,Sports Shorts,SKU-48600,134.68,Women,Jackets,Burgundy,XXL,ORD-893282,5,673.4,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",35278,N/A,N/A,N/A,TRK-516954113,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Sarah,Smith,sarah.smith@example.com,+1-786-423-1289,weak,Winter Coat,SKU-21397,193.04,Women,Dresses,Blue,L,ORD-432312,1,193.04,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",63688,N/A,N/A,N/A,TRK-342368516,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,James,Smith,james.smith@example.com,+1-356-599-1952,weak,Cotton T-Shirt,SKU-72005,270.07,Women,T-Shirts,Beige,XXL,ORD-696018,5,1350.35,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",82518,N/A,N/A,N/A,TRK-948796757,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,David,Davis,david.davis@example.com,+1-897-241-8492,weak,Denim Jeans,SKU-69180,212.23,Women,Jeans,Black,XS,ORD-398305,1,212.23,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",64235,N/A,N/A,N/A,TRK-255872597,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Emily,Johnson,emily.johnson@example.com,+1-721-646-4016,weak,Leather Jacket,SKU-67215,180.21,Women,Shirts,Brown,XL,ORD-979879,3,540.63,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",79340,N/A,N/A,N/A,TRK-204991828,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
