Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Robert,Williams,robert.williams@example.com,+1-523-665-6793,weak,Casual Shirt,SKU-84565,107.02,Men,Dresses,Green,L,ORD-236268,5,535.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",88943,N/A,N/A,N/A,TRK-940651357,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,Robert,Smith,robert.smith@example.com,+1-410-464-7679,weak,Leather Jacket,SKU-58292,132.09,Men,Dresses,Blue,XXL,ORD-777718,5,660.45,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",21847,N/A,N/A,N/A,TRK-727851302,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Michael,Williams,michael.williams@example.com,+1-249-730-7941,weak,Leather Jacket,SKU-53238,195.3,Women,Jeans,Blue,M,ORD-745681,1,195.3,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84845,N/A,N/A,N/A,TRK-451929696,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,Emily,Brown,emily.brown@example.com,+1-700-635-7298,weak,Summer Dress,SKU-39932,179.57,Men,Accessories,White,XS,ORD-861133,5,897.85,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",55773,N/A,N/A,N/A,TRK-299614975,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Michael,Williams,michael.williams@example.com,+1-743-598-7572,weak,Denim Jeans,SKU-70629,184.4,Women,Jackets,White,XXL,ORD-824837,3,553.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24782,N/A,N/A,N/A,TRK-157608577,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-871-377-4788,weak,Denim Jeans,SKU-41707,268.16,Men,Jeans,Burgundy,M,ORD-683725,5,1340.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",97346,N/A,N/A,N/A,TRK-468571640,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,David,Williams,david.williams@example.com,+1-977-226-7373,weak,Summer Dress,SKU-67239,240.84,Kids,Shirts,Navy,XXL,ORD-768060,2,481.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",82541,N/A,N/A,N/A,TRK-413772724,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,John,Rodriguez,john.rodriguez@example.com,+1-562-321-8510,weak,Wool Sweater,SKU-98786,195.03,Kids,Dresses,Blue,S,ORD-739986,4,780.12,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12608,N/A,N/A,N/A,TRK-752715618,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Jane,Johnson,jane.johnson@example.com,+1-511-367-6158,weak,Cotton T-Shirt,SKU-20000,43.42,Kids,Jeans,Black,XXL,ORD-795072,2,86.84,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",26163,N/A,N/A,N/A,TRK-392079330,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Emily,Davis,emily.davis@example.com,+1-469-927-4235,weak,Leather Jacket,SKU-72468,110.59,Kids,Shirts,Blue,M,ORD-946462,3,331.77,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",77825,N/A,N/A,N/A,TRK-870316324,UPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00011,Lisa,Jones,lisa.jones@example.com,+1-626-492-2107,weak,Leather Jacket,SKU-68079,219.88,Kids,T-Shirts,Red,L,ORD-913567,3,659.64,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",56586,N/A,N/A,N/A,TRK-641642838,DHL,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,James,Johnson,james.johnson@example.com,+1-349-591-4793,weak,Denim Jeans,SKU-44199,170.1,Men,Shirts,Black,XXL,ORD-287920,4,680.4,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",24150,N/A,N/A,N/A,TRK-627405510,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Emily,Rodriguez,emily.rodriguez@example.com,+1-987-991-1272,weak,Summer Dress,SKU-82441,184.05,Women,Dresses,White,L,ORD-171457,1,184.05,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",50239,N/A,N/A,N/A,TRK-360041986,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Sarah,Johnson,sarah.johnson@example.com,+1-514-857-5446,weak,Sports Shorts,SKU-96570,103.61,Women,Jackets,Gray,L,ORD-673200,4,414.44,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",42734,N/A,N/A,N/A,TRK-967892325,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Lisa,Brown,lisa.brown@example.com,+1-336-477-5999,weak,Summer Dress,SKU-94582,156.49,Kids,T-Shirts,Green,XS,ORD-906203,2,312.98,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",66352,N/A,N/A,N/A,TRK-820109440,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,John,Jones,john.jones@example.com,+1-452-788-7102,weak,Winter Coat,SKU-76411,122.41,Women,Dresses,Burgundy,S,ORD-785832,4,489.64,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39958,N/A,N/A,N/A,TRK-914746737,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Emily,Smith,emily.smith@example.com,+1-825-695-7628,weak,Cotton T-Shirt,SKU-81531,161.59,Men,Jeans,Beige,XL,ORD-870210,4,646.36,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",87606,N/A,N/A,N/A,TRK-381383845,FedEx,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,James,Williams,james.williams@example.com,+1-281-203-8441,weak,Cotton T-Shirt,SKU-22509,177.87,Kids,Accessories,Blue,XS,ORD-472745,3,533.61,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12303,N/A,N/A,N/A,TRK-231382076,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Jane,Martinez,jane.martinez@example.com,+1-720-504-2264,weak,Sports Shorts,SKU-22585,176.59,Women,Jackets,Blue,XL,ORD-145667,3,529.77,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",67803,N/A,N/A,N/A,TRK-874238623,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,David,Smith,david.smith@example.com,+1-307-990-5306,weak,Summer Dress,SKU-18177,73.19,Men,Jeans,Burgundy,XS,ORD-420532,2,146.38,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",94616,N/A,N/A,N/A,TRK-212605696,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Emily,Johnson,emily.johnson@example.com,+1-835-518-5688,weak,Canvas Sneakers,SKU-26703,256.28,Women,Jeans,Beige,XL,ORD-872124,2,512.56,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",95842,N/A,N/A,N/A,TRK-681989554,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,Robert,Brown,robert.brown@example.com,+1-863-969-9043,weak,Winter Coat,SKU-53335,21.65,Kids,Shirts,Navy,XS,ORD-582208,3,64.95,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71104,N/A,N/A,N/A,TRK-638626630,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,High,Admin
V00023,Robert,Smith,robert.smith@example.com,+1-373-604-4831,weak,Sports Shorts,SKU-63175,153.13,Men,Jeans,White,M,ORD-110312,5,765.65,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",38982,N/A,N/A,N/A,TRK-814891026,UPS,4,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,John,Smith,john.smith@example.com,+1-645-207-3044,weak,Wool Sweater,SKU-77005,283.46,Men,Accessories,White,L,ORD-590181,3,850.38,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",56113,N/A,N/A,N/A,TRK-413942758,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Low,Admin
V00025,John,Smith,john.smith@example.com,+1-727-759-6490,weak,Canvas Sneakers,SKU-47528,45.96,Kids,Accessories,Blue,XS,ORD-416786,1,45.96,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87840,N/A,N/A,N/A,TRK-938319821,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,Admin
V00026,Sarah,Smith,sarah.smith@example.com,+1-925-324-8206,weak,Sports Shorts,SKU-32788,152.62,Men,Dresses,Burgundy,XL,ORD-834150,5,763.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",81303,N/A,N/A,N/A,TRK-396182105,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,Admin
V00027,Lisa,Miller,lisa.miller@example.com,+1-988-949-2866,weak,Canvas Sneakers,SKU-94181,65.46,Kids,Jeans,White,XS,ORD-928744,3,196.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85281,N/A,N/A,N/A,TRK-107499361,USPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Low,Admin
V00028,Sarah,Williams,sarah.williams@example.com,+1-423-183-5617,weak,Sports Shorts,SKU-33399,76.98,Women,Jackets,Gray,M,ORD-509820,3,230.94,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",92107,N/A,N/A,N/A,TRK-423295988,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,James,Martinez,james.martinez@example.com,+1-320-405-1730,weak,Canvas Sneakers,SKU-43910,229.29,Women,T-Shirts,Burgundy,L,ORD-487532,4,917.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",60393,N/A,N/A,N/A,TRK-165488049,USPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Michael,Brown,michael.brown@example.com,+1-379-917-4880,weak,Winter Coat,SKU-54713,173.19,Kids,Jeans,Blue,L,ORD-973193,1,173.19,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",81177,N/A,N/A,N/A,TRK-926353897,UPS,3,Great product! Would recommend to others. Quality is good.,Edge,Desktop,Low,Admin
V00031,Robert,Davis,robert.davis@example.com,+1-408-604-5533,weak,Leather Jacket,SKU-93769,290.11,Women,Shirts,Burgundy,XXL,ORD-637576,4,1160.44,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92108,N/A,N/A,N/A,TRK-981278356,USPS,4,Great product! Would recommend to others. Quality is good.,Edge,Mobile,High,Admin
V00032,Michael,Williams,michael.williams@example.com,+1-608-795-5181,weak,Cotton T-Shirt,SKU-60854,165.95,Men,Shirts,Green,XL,ORD-339890,3,497.85,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",92483,N/A,N/A,N/A,TRK-928760224,FedEx,3,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,Medium,Admin
V00033,Emily,Martinez,emily.martinez@example.com,+1-596-287-8309,weak,Silk Scarf,SKU-73154,116.07,Men,Shirts,Burgundy,L,ORD-879942,5,580.35,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",55636,N/A,N/A,N/A,TRK-976818434,UPS,1,Great product! Would recommend to others. Quality is good.,Edge,Mobile,Low,Admin
V00034,Robert,Davis,robert.davis@example.com,+1-314-340-2019,weak,Cotton T-Shirt,SKU-50053,182.29,Women,T-Shirts,Blue,L,ORD-357753,3,546.87,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",70150,N/A,N/A,N/A,TRK-823914745,FedEx,5,Great product! Would recommend to others. Quality is good.,Edge,Tablet,High,Admin
V00035,Mary,Martinez,mary.martinez@example.com,+1-552-928-6055,weak,Summer Dress,SKU-93799,247.96,Men,Shirts,Brown,XL,ORD-574921,3,743.88,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",44844,N/A,N/A,N/A,TRK-462636824,UPS,1,Great product! Would recommend to others. Quality is excellent.,Edge,Tablet,Medium,Admin
V00036,Mary,Miller,mary.miller@example.com,+1-363-172-7238,weak,Silk Scarf,SKU-18328,71.22,Women,T-Shirts,Burgundy,XXL,ORD-779497,5,356.1,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47597,N/A,N/A,N/A,TRK-744597105,USPS,2,Great product! Would recommend to others. Quality is good.,Edge,Tablet,Low,Admin
V00037,James,Miller,james.miller@example.com,+1-344-902-2784,weak,Cotton T-Shirt,SKU-66256,107.61,Men,Accessories,Black,L,ORD-261826,4,430.44,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71135,N/A,N/A,N/A,TRK-883552325,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00038,John,Davis,john.davis@example.com,+1-955-638-9126,weak,Silk Scarf,SKU-49109,55.1,Kids,Shirts,Gray,L,ORD-960373,4,220.4,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",72722,N/A,N/A,N/A,TRK-681531162,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00039,Emily,Garcia,emily.garcia@example.com,+1-701-290-7191,weak,Casual Shirt,SKU-30154,221.19,Men,T-Shirts,Black,S,ORD-232039,3,663.57,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",35675,N/A,N/A,N/A,TRK-997175408,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00040,James,Martinez,james.martinez@example.com,+1-919-866-5686,weak,Sports Shorts,SKU-22446,65.52,Kids,Shirts,Red,M,ORD-260426,4,262.08,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",91872,N/A,N/A,N/A,TRK-120564121,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00041,John,Jones,john.jones@example.com,+1-425-607-3530,weak,Denim Jeans,SKU-39720,20.47,Women,Shirts,White,XS,ORD-306179,4,81.88,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24450,N/A,N/A,N/A,TRK-134559122,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00042,Michael,Davis,michael.davis@example.com,+1-883-747-4124,weak,Silk Scarf,SKU-92041,66.99,Women,Dresses,Gray,L,ORD-306297,4,267.96,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73830,N/A,N/A,N/A,TRK-212754962,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00043,Michael,Martinez,michael.martinez@example.com,+1-417-717-6233,weak,Denim Jeans,SKU-16031,81.4,Men,Shirts,Blue,M,ORD-722337,2,162.8,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",25008,N/A,N/A,N/A,TRK-240967943,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00044,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-333-899-6279,weak,Casual Shirt,SKU-58126,151.96,Women,Dresses,Red,XS,ORD-958769,1,151.96,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",10342,N/A,N/A,N/A,TRK-799882547,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00045,Robert,Brown,robert.brown@example.com,+1-803-968-1249,weak,Cotton T-Shirt,SKU-72065,104.18,Men,Shirts,Green,L,ORD-732847,4,416.72,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",59563,N/A,N/A,N/A,TRK-865302331,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
