Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Martinez,mary.martinez@example.com,+1-496-240-6511,weak,Sports Shorts,SKU-50998,143.29,Kids,Jackets,Navy,S,ORD-346459,2,286.58,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56518,N/A,N/A,N/A,TRK-797502353,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,John,Miller,john.miller@example.com,+1-609-122-2893,weak,Winter Coat,SKU-67242,97.1,Men,Dresses,Burgundy,XXL,ORD-296745,2,194.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",65622,N/A,N/A,N/A,TRK-208773150,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Robert,Davis,robert.davis@example.com,+1-256-577-5179,weak,Cotton T-Shirt,SKU-93402,165.56,Men,Jeans,Burgundy,L,ORD-739809,3,496.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",26949,N/A,N/A,N/A,TRK-824479095,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Sarah,Davis,sarah.davis@example.com,+1-994-698-3456,weak,Casual Shirt,SKU-30042,167.9,Women,T-Shirts,White,M,ORD-837214,3,503.7,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24848,N/A,N/A,N/A,TRK-628280051,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Lisa,Miller,lisa.miller@example.com,+1-289-772-1748,weak,Canvas Sneakers,SKU-69600,267.36,Kids,Shirts,Burgundy,XS,ORD-174378,2,534.72,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",72564,N/A,N/A,N/A,TRK-352379499,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Sarah,Smith,sarah.smith@example.com,+1-416-752-3421,weak,Silk Scarf,SKU-43527,293.32,Women,Jeans,White,S,ORD-952690,1,293.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",38803,N/A,N/A,N/A,TRK-370313991,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Emily,Williams,emily.williams@example.com,+1-891-562-6645,weak,Canvas Sneakers,SKU-22165,66.92,Kids,Jeans,Blue,XXL,ORD-926500,5,334.6,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",51281,N/A,N/A,N/A,TRK-278592053,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Michael,Jones,michael.jones@example.com,+1-261-289-2116,weak,Cotton T-Shirt,SKU-80473,223.31,Men,Accessories,Green,S,ORD-482719,2,446.62,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",43994,N/A,N/A,N/A,TRK-120294182,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Lisa,Brown,lisa.brown@example.com,+1-601-556-9611,weak,Leather Jacket,SKU-20967,288.88,Women,Dresses,Burgundy,XS,ORD-481263,2,577.76,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",56037,N/A,N/A,N/A,TRK-849346337,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,John,Jones,john.jones@example.com,+1-893-338-1995,weak,Canvas Sneakers,SKU-68719,64.58,Kids,Accessories,Burgundy,L,ORD-996452,2,129.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",10004,N/A,N/A,N/A,TRK-438703485,FedEx,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,James,Rodriguez,james.rodriguez@example.com,+1-416-459-9422,weak,Sports Shorts,SKU-87625,181.66,Women,T-Shirts,Gray,L,ORD-500365,3,544.98,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",15268,N/A,N/A,N/A,TRK-327963932,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,Lisa,Miller,lisa.miller@example.com,+1-318-462-7503,weak,Canvas Sneakers,SKU-95520,206.08,Kids,Jeans,White,M,ORD-803285,4,824.32,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",74040,N/A,N/A,N/A,TRK-391099461,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,John,Jones,john.jones@example.com,+1-463-689-2552,weak,Leather Jacket,SKU-72642,70.32,Women,Accessories,Burgundy,XXL,ORD-709462,4,281.28,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",56784,N/A,N/A,N/A,TRK-457909459,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
