Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Robert,Williams,robert.williams@example.com,+1-785-219-8963,weak,Canvas Sneakers,SKU-79577,248.45,Kids,Jeans,Navy,L,ORD-603923,4,993.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",83828,N/A,N/A,N/A,TRK-358131524,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Robert,Smith,robert.smith@example.com,+1-742-348-1125,weak,Summer Dress,SKU-12048,237.85,Kids,Dresses,Beige,XL,ORD-921085,4,951.4,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",39963,N/A,N/A,N/A,TRK-103391049,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Lisa,Miller,lisa.miller@example.com,+1-205-565-7680,weak,Casual Shirt,SKU-92946,242.14,Kids,Dresses,Green,L,ORD-200886,2,484.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97244,N/A,N/A,N/A,TRK-387681878,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,Jane,Williams,jane.williams@example.com,+1-320-114-3412,weak,Cotton T-Shirt,SKU-53587,235.04,Men,Jeans,Gray,XXL,ORD-194119,5,1175.2,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",85778,N/A,N/A,N/A,TRK-130173442,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Sarah,Martinez,sarah.martinez@example.com,+1-387-555-8688,weak,Leather Jacket,SKU-73890,260.67,Women,Dresses,Brown,XXL,ORD-471520,4,1042.68,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",23258,N/A,N/A,N/A,TRK-337189797,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,John,Miller,john.miller@example.com,+1-487-890-5561,weak,Wool Sweater,SKU-84727,202.37,Kids,T-Shirts,Blue,XXL,ORD-434707,3,607.11,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",91690,N/A,N/A,N/A,TRK-137009527,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,Mary,Williams,mary.williams@example.com,+1-922-580-1399,weak,Silk Scarf,SKU-11461,229.09,Kids,Jackets,Gray,M,ORD-891900,2,458.18,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",16743,N/A,N/A,N/A,TRK-261848711,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Sarah,Garcia,sarah.garcia@example.com,+1-615-682-8441,weak,Denim Jeans,SKU-58663,110.98,Kids,Dresses,Navy,XS,ORD-129452,1,110.98,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45081,N/A,N/A,N/A,TRK-100573891,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Sarah,Jones,sarah.jones@example.com,+1-987-688-5468,weak,Cotton T-Shirt,SKU-49820,209.05,Kids,Jackets,Red,XS,ORD-696875,2,418.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",22518,N/A,N/A,N/A,TRK-954957586,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Mary,Garcia,mary.garcia@example.com,+1-938-731-3583,weak,Casual Shirt,SKU-85039,192.31,Women,Shirts,Beige,M,ORD-177386,4,769.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54249,N/A,N/A,N/A,TRK-916445434,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00011,Mary,Brown,mary.brown@example.com,+1-698-785-2184,weak,Denim Jeans,SKU-12186,151.1,Kids,Dresses,Red,XXL,ORD-310965,2,302.2,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37108,N/A,N/A,N/A,TRK-451375604,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Robert,Martinez,robert.martinez@example.com,+1-253-211-4312,weak,Wool Sweater,SKU-19060,35.72,Men,T-Shirts,Gray,XL,ORD-951099,4,142.88,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15684,N/A,N/A,N/A,TRK-768520727,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
