Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Martinez,michael.martinez@example.com,+1-405-358-3960,weak,Cotton T-Shirt,SKU-86088,176.57,Kids,Shirts,Gray,XL,ORD-339690,2,353.14,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95505,N/A,N/A,N/A,TRK-805274040,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,Mary,Williams,mary.williams@example.com,+1-980-489-9066,weak,Cotton T-Shirt,SKU-63277,250.56,Women,Jackets,White,XXL,ORD-567430,3,751.68,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",92755,N/A,N/A,N/A,TRK-680297431,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,John,Johnson,john.johnson@example.com,+1-934-263-5798,weak,Denim Jeans,SKU-82256,31.92,Men,Accessories,White,S,ORD-467191,3,95.76,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",34218,N/A,N/A,N/A,TRK-152553054,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,James,Rodriguez,james.rodriguez@example.com,+1-772-689-1662,weak,Silk Scarf,SKU-62102,150.82,Women,Jeans,Burgundy,XXL,ORD-635141,5,754.1,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",81911,N/A,N/A,N/A,TRK-997969782,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Michael,Garcia,michael.garcia@example.com,+1-904-780-2054,weak,Canvas Sneakers,SKU-80971,206.64,Women,Shirts,Beige,L,ORD-169177,4,826.56,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",98665,N/A,N/A,N/A,TRK-345300499,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Robert,Johnson,robert.johnson@example.com,+1-366-225-7852,weak,Winter Coat,SKU-69937,274.1,Kids,Accessories,Brown,XL,ORD-188594,2,548.2,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18220,N/A,N/A,N/A,TRK-521529903,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,David,Brown,david.brown@example.com,+1-807-200-1754,weak,Cotton T-Shirt,SKU-29144,285.85,Men,Accessories,Gray,S,ORD-710950,5,1429.25,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",46292,N/A,N/A,N/A,TRK-616196940,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,Jane,Rodriguez,jane.rodriguez@example.com,+1-612-190-5593,weak,Casual Shirt,SKU-85032,266.6,Women,Dresses,Burgundy,M,ORD-507964,5,1333.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64211,N/A,N/A,N/A,TRK-369544460,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Emily,Rodriguez,emily.rodriguez@example.com,+1-764-535-3363,weak,Winter Coat,SKU-86332,249.24,Kids,Jackets,Gray,XS,ORD-600870,2,498.48,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64025,N/A,N/A,N/A,TRK-166128199,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Michael,Rodriguez,michael.rodriguez@example.com,+1-627-473-8935,weak,Silk Scarf,SKU-35188,139.53,Women,T-Shirts,Black,S,ORD-391815,5,697.65,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18885,N/A,N/A,N/A,TRK-915814591,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,Lisa,Davis,lisa.davis@example.com,+1-514-862-7736,weak,Wool Sweater,SKU-48161,131.81,Men,Dresses,White,L,ORD-745055,4,527.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",49243,N/A,N/A,N/A,TRK-131501502,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
