Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Martinez,lisa.martinez@example.com,+1-710-176-4504,weak,Silk Scarf,SKU-39058,132.43,Men,Dresses,Blue,M,ORD-702461,3,397.29,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",66954,N/A,N/A,N/A,TRK-319060453,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Mary,Smith,mary.smith@example.com,+1-936-812-1849,weak,Denim Jeans,SKU-66092,109.99,Women,Accessories,Black,L,ORD-788379,1,109.99,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",99508,N/A,N/A,N/A,TRK-633728424,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,Mary,Garcia,mary.garcia@example.com,+1-862-385-8406,weak,Winter Coat,SKU-48387,288.84,Kids,Dresses,Black,XL,ORD-556583,4,1155.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",91639,N/A,N/A,N/A,TRK-689271206,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Mary,Brown,mary.brown@example.com,+1-306-466-5644,weak,Canvas Sneakers,SKU-10973,242.78,Men,Jackets,Blue,XS,ORD-470267,1,242.78,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",12110,N/A,N/A,N/A,TRK-914423387,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Michael,Jones,michael.jones@example.com,+1-977-918-7858,weak,Sports Shorts,SKU-11847,279.31,Men,Jackets,Blue,XL,ORD-945035,3,837.93,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",39082,N/A,N/A,N/A,TRK-213737994,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Emily,Jones,emily.jones@example.com,+1-628-894-6422,weak,Sports Shorts,SKU-46967,133.19,Women,Shirts,Green,XXL,ORD-134940,4,532.76,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",27670,N/A,N/A,N/A,TRK-219854986,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Emily,Miller,emily.miller@example.com,+1-880-831-1754,weak,Wool Sweater,SKU-42474,50.62,Kids,Shirts,Blue,M,ORD-202519,3,151.86,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",66346,N/A,N/A,N/A,TRK-999174167,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,Michael,Davis,michael.davis@example.com,+1-431-561-5856,weak,Winter Coat,SKU-63047,193.2,Women,Shirts,Gray,S,ORD-402323,5,966.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",32579,N/A,N/A,N/A,TRK-481037421,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Lisa,Smith,lisa.smith@example.com,+1-255-811-1684,weak,Wool Sweater,SKU-53234,247.44,Women,Shirts,Gray,M,ORD-167627,3,742.32,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",87588,N/A,N/A,N/A,TRK-377008503,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,John,Williams,john.williams@example.com,+1-477-682-4772,weak,Winter Coat,SKU-50206,271.93,Kids,Jackets,Beige,M,ORD-635172,4,1087.72,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",74109,N/A,N/A,N/A,TRK-760427694,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00011,James,Martinez,james.martinez@example.com,+1-919-638-5731,weak,Sports Shorts,SKU-89967,262.01,Women,Jackets,White,XXL,ORD-746159,3,786.03,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71968,N/A,N/A,N/A,TRK-286968348,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Jane,Jones,jane.jones@example.com,+1-829-500-5883,weak,Leather Jacket,SKU-56882,229.08,Kids,Dresses,Beige,L,ORD-176890,3,687.24,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",63402,N/A,N/A,N/A,TRK-875447579,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Jane,Miller,jane.miller@example.com,+1-800-257-5921,weak,Sports Shorts,SKU-65845,102.77,Women,Accessories,Beige,L,ORD-339111,3,308.31,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",48703,N/A,N/A,N/A,TRK-952054151,DHL,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,Emily,Davis,emily.davis@example.com,+1-841-532-4492,weak,Denim Jeans,SKU-32835,245.87,Women,T-Shirts,Black,L,ORD-294810,4,983.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",92903,N/A,N/A,N/A,TRK-176874521,UPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,John,Garcia,john.garcia@example.com,+1-921-885-1811,weak,Canvas Sneakers,SKU-28768,170.0,Kids,Dresses,Green,S,ORD-507797,4,680.0,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",75578,N/A,N/A,N/A,TRK-225449242,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Robert,Smith,robert.smith@example.com,+1-433-868-1150,weak,Silk Scarf,SKU-59101,47.48,Women,Dresses,Green,XXL,ORD-864220,1,47.48,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88879,N/A,N/A,N/A,TRK-193528722,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Sarah,Martinez,sarah.martinez@example.com,+1-538-327-1932,weak,Silk Scarf,SKU-48327,271.92,Women,Shirts,Red,S,ORD-622304,4,1087.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",64259,N/A,N/A,N/A,TRK-315399816,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
