Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Brown,emily.brown@example.com,+1-377-813-3395,weak,Silk Scarf,SKU-48672,242.84,Kids,T-Shirts,Beige,L,ORD-914208,4,971.36,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56101,N/A,N/A,N/A,TRK-662477158,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,John,Brown,john.brown@example.com,+1-487-294-2092,weak,Sports Shorts,SKU-46403,287.46,Women,Dresses,Green,XXL,ORD-337539,5,1437.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",46616,N/A,N/A,N/A,TRK-513139232,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Emily,Williams,emily.williams@example.com,+1-277-338-4828,weak,Wool Sweater,SKU-26176,194.43,Kids,Shirts,White,XL,ORD-542882,1,194.43,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",67996,N/A,N/A,N/A,TRK-613872974,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Robert,Johnson,robert.johnson@example.com,+1-709-144-7099,weak,Canvas Sneakers,SKU-89333,186.56,Men,Dresses,Burgundy,XS,ORD-576900,1,186.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13491,N/A,N/A,N/A,TRK-114425796,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,Mary,Smith,mary.smith@example.com,+1-980-969-9052,weak,Summer Dress,SKU-54039,55.95,Kids,Shirts,Beige,S,ORD-871438,5,279.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",93077,N/A,N/A,N/A,TRK-927493892,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,David,Smith,david.smith@example.com,+1-752-834-6843,weak,Casual Shirt,SKU-89178,49.66,Men,T-Shirts,White,M,ORD-380273,5,248.3,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",29565,N/A,N/A,N/A,TRK-864894195,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Jane,Martinez,jane.martinez@example.com,+1-857-605-7083,weak,Cotton T-Shirt,SKU-30849,164.95,Kids,Jeans,Black,XXL,ORD-407494,2,329.9,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",38243,N/A,N/A,N/A,TRK-800420592,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,Michael,Garcia,michael.garcia@example.com,+1-315-258-6808,weak,Summer Dress,SKU-89505,181.22,Women,Accessories,Green,XL,ORD-767271,3,543.66,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",37757,N/A,N/A,N/A,TRK-174997088,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Michael,Garcia,michael.garcia@example.com,+1-440-557-4741,weak,Cotton T-Shirt,SKU-57216,184.35,Kids,T-Shirts,Black,XXL,ORD-432755,2,368.7,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",72945,N/A,N/A,N/A,TRK-318279866,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Lisa,Jones,lisa.jones@example.com,+1-443-418-7091,weak,Wool Sweater,SKU-47284,31.7,Women,Jeans,Black,XXL,ORD-148719,4,126.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",13568,N/A,N/A,N/A,TRK-101541920,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
