Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Smith,michael.smith@example.com,+1-899-609-4156,weak,Winter Coat,SKU-84106,274.19,Women,Shirts,Brown,XS,ORD-297664,1,274.19,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47377,N/A,N/A,N/A,TRK-120788445,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,Robert,Rodriguez,robert.rodriguez@example.com,+1-300-848-8791,weak,Casual Shirt,SKU-15899,73.79,Women,Jeans,Burgundy,L,ORD-587856,4,295.16,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",84934,N/A,N/A,N/A,TRK-799215022,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,Emily,Miller,emily.miller@example.com,+1-356-774-6855,weak,Sports Shorts,SKU-30610,180.06,Women,Shirts,White,XXL,ORD-758644,2,360.12,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",29692,N/A,N/A,N/A,TRK-749604256,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,John,Davis,john.davis@example.com,+1-995-454-7818,weak,Summer Dress,SKU-72243,196.74,Kids,Dresses,Brown,S,ORD-733460,3,590.22,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",84103,N/A,N/A,N/A,TRK-270491496,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,Jane,Rodriguez,jane.rodriguez@example.com,+1-301-567-3852,weak,Sports Shorts,SKU-53016,103.14,Men,Dresses,Blue,XL,ORD-592782,2,206.28,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",71190,N/A,N/A,N/A,TRK-873319531,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Lisa,Smith,lisa.smith@example.com,+1-390-844-8223,weak,Silk Scarf,SKU-99799,85.56,Women,Dresses,Navy,XL,ORD-701224,1,85.56,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16723,N/A,N/A,N/A,TRK-440500387,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,James,Williams,james.williams@example.com,+1-660-132-8366,weak,Sports Shorts,SKU-52667,211.89,Kids,T-Shirts,Gray,S,ORD-160489,4,847.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",12959,N/A,N/A,N/A,TRK-414202751,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Jane,Rodriguez,jane.rodriguez@example.com,+1-328-756-6468,weak,Leather Jacket,SKU-48002,219.12,Women,Jeans,Gray,XS,ORD-823236,4,876.48,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13916,N/A,N/A,N/A,TRK-510363861,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Lisa,Martinez,lisa.martinez@example.com,+1-298-342-7997,weak,Denim Jeans,SKU-91461,204.71,Men,Jeans,Burgundy,XS,ORD-836186,2,409.42,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",33268,N/A,N/A,N/A,TRK-956011453,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,James,Brown,james.brown@example.com,+1-756-841-8577,weak,Denim Jeans,SKU-70802,77.66,Kids,T-Shirts,Red,S,ORD-422152,4,310.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",87347,N/A,N/A,N/A,TRK-257280407,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
