Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Johnson,lisa.johnson@example.com,+1-439-413-7713,weak,Leather Jacket,SKU-24783,63.03,Men,Dresses,Green,S,ORD-541911,2,126.06,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",64611,N/A,N/A,N/A,TRK-789965386,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Mary,Garcia,mary.garcia@example.com,+1-674-675-8104,weak,Leather Jacket,SKU-63513,257.64,Kids,Accessories,Black,XXL,ORD-691817,3,772.92,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12035,N/A,N/A,N/A,TRK-600406487,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Sarah,Martinez,sarah.martinez@example.com,+1-430-631-1082,weak,Denim Jeans,SKU-87694,248.53,Women,Dresses,Brown,M,ORD-545658,4,994.12,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",37301,N/A,N/A,N/A,TRK-433496340,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Robert,Miller,robert.miller@example.com,+1-929-159-2939,weak,Sports Shorts,SKU-53378,111.63,Women,Jackets,Green,L,ORD-615469,5,558.15,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88217,N/A,N/A,N/A,TRK-833197794,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Robert,Miller,robert.miller@example.com,+1-202-111-1374,weak,Denim Jeans,SKU-59568,107.71,Women,Dresses,Green,S,ORD-560350,4,430.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",63830,N/A,N/A,N/A,TRK-790286763,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Emily,Garcia,emily.garcia@example.com,+1-837-406-3242,weak,Leather Jacket,SKU-35130,62.42,Kids,Shirts,Beige,XL,ORD-937769,1,62.42,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",25136,N/A,N/A,N/A,TRK-557854439,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Mary,Smith,mary.smith@example.com,+1-744-883-1217,weak,Wool Sweater,SKU-47743,138.12,Women,Dresses,Navy,S,ORD-788906,2,276.24,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",51477,N/A,N/A,N/A,TRK-445837548,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Mary,Martinez,mary.martinez@example.com,+1-922-390-4532,weak,Winter Coat,SKU-73418,254.26,Men,Dresses,Burgundy,S,ORD-783207,3,762.78,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",13448,N/A,N/A,N/A,TRK-240830523,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Jane,Davis,jane.davis@example.com,+1-564-114-3838,weak,Silk Scarf,SKU-77541,156.15,Men,Dresses,Blue,M,ORD-799542,5,780.75,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",16223,N/A,N/A,N/A,TRK-464590834,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,John,Johnson,john.johnson@example.com,+1-612-189-7178,weak,Canvas Sneakers,SKU-31123,90.13,Men,T-Shirts,Black,M,ORD-444215,2,180.26,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",53666,N/A,N/A,N/A,TRK-668747471,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00011,Robert,Rodriguez,robert.rodriguez@example.com,+1-598-936-9662,weak,Leather Jacket,SKU-12608,232.27,Women,Accessories,White,M,ORD-463444,2,464.54,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",20453,N/A,N/A,N/A,TRK-176043971,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Jane,Rodriguez,jane.rodriguez@example.com,+1-248-147-2851,weak,Summer Dress,SKU-73855,227.21,Kids,Shirts,Red,M,ORD-794677,2,454.42,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32137,N/A,N/A,N/A,TRK-891208835,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Lisa,Martinez,lisa.martinez@example.com,+1-515-154-1371,weak,Leather Jacket,SKU-18054,247.69,Women,T-Shirts,Red,L,ORD-803887,5,1238.45,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",42613,N/A,N/A,N/A,TRK-960246169,USPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,David,Davis,david.davis@example.com,+1-591-549-2802,weak,Summer Dress,SKU-60754,131.76,Women,Dresses,Blue,S,ORD-742514,3,395.28,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",20045,N/A,N/A,N/A,TRK-193906977,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Emily,Johnson,emily.johnson@example.com,+1-519-958-1746,weak,Silk Scarf,SKU-92131,154.22,Men,Shirts,Green,XL,ORD-234203,3,462.66,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",90852,N/A,N/A,N/A,TRK-358591096,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Jane,Miller,jane.miller@example.com,+1-667-714-3061,weak,Casual Shirt,SKU-51702,233.57,Women,T-Shirts,White,XS,ORD-210361,3,700.71,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",59432,N/A,N/A,N/A,TRK-844409937,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
