Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Garcia,jane.garcia@example.com,+1-557-172-4789,weak,Denim Jeans,SKU-67526,20.12,Men,Jeans,Gray,XL,ORD-475458,2,40.24,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",67372,N/A,N/A,N/A,TRK-984364442,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,James,Miller,james.miller@example.com,+1-742-868-7718,weak,Denim Jeans,SKU-16303,40.96,Kids,Dresses,Blue,XS,ORD-411592,5,204.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",35174,N/A,N/A,N/A,TRK-942619167,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,James,Davis,james.davis@example.com,+1-703-452-8021,weak,Summer Dress,SKU-96852,82.16,Men,Dresses,Red,XS,ORD-289341,5,410.8,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",70565,N/A,N/A,N/A,TRK-601067082,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Emily,Davis,emily.davis@example.com,+1-263-211-9680,weak,Cotton T-Shirt,SKU-93289,102.91,Men,Dresses,Blue,XXL,ORD-506496,4,411.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",24923,N/A,N/A,N/A,TRK-580477017,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,Mary,Martinez,mary.martinez@example.com,+1-699-610-3874,weak,Cotton T-Shirt,SKU-73800,126.5,Kids,Dresses,Black,XS,ORD-911468,5,632.5,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",57390,N/A,N/A,N/A,TRK-262629727,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Jane,Johnson,jane.johnson@example.com,+1-631-389-4733,weak,Canvas Sneakers,SKU-15519,265.86,Men,T-Shirts,Black,XS,ORD-757837,4,1063.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",10999,N/A,N/A,N/A,TRK-524283369,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,Lisa,Johnson,lisa.johnson@example.com,+1-502-850-6005,weak,Casual Shirt,SKU-25653,116.04,Women,Accessories,Green,XXL,ORD-117538,4,464.16,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",91358,N/A,N/A,N/A,TRK-832358209,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Sarah,Martinez,sarah.martinez@example.com,+1-586-762-5261,weak,Canvas Sneakers,SKU-39450,156.37,Men,Jeans,Black,XL,ORD-383525,2,312.74,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",18504,N/A,N/A,N/A,TRK-527316569,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Sarah,Johnson,sarah.johnson@example.com,+1-714-236-4223,weak,Denim Jeans,SKU-52902,145.87,Men,Jeans,Gray,L,ORD-668393,1,145.87,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29108,N/A,N/A,N/A,TRK-156506405,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,David,Jones,david.jones@example.com,+1-389-677-2551,weak,Denim Jeans,SKU-41886,45.82,Kids,Dresses,Red,XL,ORD-994381,1,45.82,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",58126,N/A,N/A,N/A,TRK-779163168,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00011,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-848-442-3210,weak,Leather Jacket,SKU-13321,90.75,Kids,Accessories,Brown,XXL,ORD-413656,1,90.75,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",72253,N/A,N/A,N/A,TRK-484583221,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Sarah,Smith,sarah.smith@example.com,+1-971-465-4489,weak,Casual Shirt,SKU-21095,115.32,Women,T-Shirts,Brown,L,ORD-528610,3,345.96,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78709,N/A,N/A,N/A,TRK-370005956,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,James,Jones,james.jones@example.com,+1-356-472-8489,weak,Casual Shirt,SKU-62703,203.14,Women,Shirts,Black,XS,ORD-552664,5,1015.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",15521,N/A,N/A,N/A,TRK-669181144,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Robert,Smith,robert.smith@example.com,+1-560-882-2865,weak,Denim Jeans,SKU-77326,101.84,Men,Dresses,Brown,S,ORD-278089,1,101.84,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",81228,N/A,N/A,N/A,TRK-793223254,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,Emily,Davis,emily.davis@example.com,+1-546-965-8348,weak,Wool Sweater,SKU-21344,173.7,Women,Shirts,Brown,XXL,ORD-756431,2,347.4,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",49134,N/A,N/A,N/A,TRK-368906686,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Lisa,Miller,lisa.miller@example.com,+1-344-594-4456,weak,Leather Jacket,SKU-71660,245.14,Men,T-Shirts,Red,XXL,ORD-425777,4,980.56,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",76050,N/A,N/A,N/A,TRK-798312287,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Robert,Miller,robert.miller@example.com,+1-692-989-9028,weak,Silk Scarf,SKU-68859,34.07,Kids,Jeans,Burgundy,XXL,ORD-995273,2,68.14,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",16328,N/A,N/A,N/A,TRK-832229312,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,Admin
V00018,Robert,Rodriguez,robert.rodriguez@example.com,+1-227-182-4483,weak,Sports Shorts,SKU-84728,191.69,Kids,Dresses,Gray,L,ORD-628218,2,383.38,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",23218,N/A,N/A,N/A,TRK-178638498,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Mary,Johnson,mary.johnson@example.com,+1-540-934-7360,weak,Sports Shorts,SKU-88059,106.18,Men,Jackets,Black,XS,ORD-611101,5,530.9,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",41416,N/A,N/A,N/A,TRK-145931071,USPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Jane,Garcia,jane.garcia@example.com,+1-733-945-3444,weak,Canvas Sneakers,SKU-82293,236.3,Kids,T-Shirts,Green,XL,ORD-263943,5,1181.5,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",21641,N/A,N/A,N/A,TRK-892348971,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,Mary,Smith,mary.smith@example.com,+1-643-400-8449,weak,Silk Scarf,SKU-87932,73.37,Kids,Dresses,Green,XS,ORD-954950,3,220.11,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",15725,N/A,N/A,N/A,TRK-613791128,FedEx,2,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,James,Davis,james.davis@example.com,+1-716-803-1167,weak,Wool Sweater,SKU-76360,67.25,Men,Shirts,Red,XXL,ORD-230093,4,269.0,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",23970,N/A,N/A,N/A,TRK-426588910,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Sarah,Garcia,sarah.garcia@example.com,+1-864-717-7464,weak,Cotton T-Shirt,SKU-98527,145.5,Kids,Accessories,Burgundy,XXL,ORD-721057,2,291.0,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",58005,N/A,N/A,N/A,TRK-819511555,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,James,Garcia,james.garcia@example.com,+1-496-879-3368,weak,Summer Dress,SKU-82551,27.05,Kids,Dresses,Beige,XXL,ORD-734061,3,81.15,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",94734,N/A,N/A,N/A,TRK-397668169,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
V00025,Emily,Williams,emily.williams@example.com,+1-436-412-7202,weak,Wool Sweater,SKU-83572,247.55,Women,T-Shirts,White,XL,ORD-242681,4,990.2,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",62834,N/A,N/A,N/A,TRK-596118148,UPS,4,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
V00026,Lisa,Williams,lisa.williams@example.com,+1-698-939-9173,weak,Sports Shorts,SKU-21625,147.01,Kids,T-Shirts,Red,S,ORD-626538,5,735.05,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",65630,N/A,N/A,N/A,TRK-743851562,UPS,4,Great product! Would recommend to others. Quality is fair.,Safari,Tablet,Medium,Admin
V00027,David,Garcia,david.garcia@example.com,+1-345-466-5760,weak,Silk Scarf,SKU-75446,252.43,Men,Accessories,Brown,L,ORD-143829,5,1262.15,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",53077,N/A,N/A,N/A,TRK-197161971,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,Admin
V00028,Lisa,Smith,lisa.smith@example.com,+1-754-608-8039,weak,Casual Shirt,SKU-62327,42.17,Women,T-Shirts,Navy,S,ORD-100650,4,168.68,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",54645,N/A,N/A,N/A,TRK-761448631,DHL,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,High,Admin
V00029,Michael,Garcia,michael.garcia@example.com,+1-845-151-6458,weak,Casual Shirt,SKU-50069,189.53,Men,Accessories,Green,XS,ORD-849923,1,189.53,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",54610,N/A,N/A,N/A,TRK-167072098,USPS,5,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,Admin
V00030,Emily,Davis,emily.davis@example.com,+1-563-952-6333,weak,Silk Scarf,SKU-28658,242.71,Men,Jackets,Red,XL,ORD-489880,1,242.71,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",65224,N/A,N/A,N/A,TRK-481463839,DHL,4,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,Low,Admin
V00031,Sarah,Johnson,sarah.johnson@example.com,+1-927-164-9654,weak,Silk Scarf,SKU-34919,24.29,Men,Accessories,White,XS,ORD-507654,2,48.58,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",32059,N/A,N/A,N/A,TRK-258282318,DHL,5,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,Admin
V00032,Lisa,Garcia,lisa.garcia@example.com,+1-973-823-1207,weak,Leather Jacket,SKU-55033,201.45,Kids,Shirts,Red,S,ORD-465984,1,201.45,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",69954,N/A,N/A,N/A,TRK-887020527,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Edge,Mobile,Medium,Admin
