Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Garcia,david.garcia@example.com,+1-230-521-4107,weak,Canvas Sneakers,SKU-66875,90.19,Kids,Jeans,White,S,ORD-398954,2,180.38,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",19726,N/A,N/A,N/A,TRK-220515034,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,Emily,Rodriguez,emily.rodriguez@example.com,+1-630-939-7538,weak,Canvas Sneakers,SKU-79107,291.68,Kids,Jackets,Beige,XS,ORD-411288,2,583.36,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",99989,N/A,N/A,N/A,TRK-696168176,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,Robert,Williams,robert.williams@example.com,+1-332-884-3268,weak,Winter Coat,SKU-20711,42.78,Men,Accessories,Gray,M,ORD-785901,3,128.34,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",77574,N/A,N/A,N/A,TRK-881106629,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Lisa,Miller,lisa.miller@example.com,+1-920-729-5394,weak,Cotton T-Shirt,SKU-64585,192.42,Kids,T-Shirts,Green,S,ORD-813733,1,192.42,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32612,N/A,N/A,N/A,TRK-775880053,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,Lisa,Miller,lisa.miller@example.com,+1-548-666-1295,weak,Winter Coat,SKU-23403,186.36,Women,Shirts,Black,S,ORD-444989,5,931.8,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",88556,N/A,N/A,N/A,TRK-561395745,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Lisa,Miller,lisa.miller@example.com,+1-446-607-7414,weak,Denim Jeans,SKU-23337,247.47,Women,Accessories,Gray,XXL,ORD-869453,3,742.41,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",67500,N/A,N/A,N/A,TRK-661849671,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,David,Williams,david.williams@example.com,+1-961-254-2953,weak,Canvas Sneakers,SKU-39968,75.83,Women,Jeans,Black,L,ORD-634599,4,303.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",38068,N/A,N/A,N/A,TRK-907942312,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,David,Miller,david.miller@example.com,+1-440-905-5334,weak,Winter Coat,SKU-61823,30.28,Men,Dresses,Black,L,ORD-453600,5,151.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",30129,N/A,N/A,N/A,TRK-829432030,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Robert,Smith,robert.smith@example.com,+1-318-901-8200,weak,Sports Shorts,SKU-57972,235.23,Men,Accessories,Burgundy,XXL,ORD-549436,5,1176.15,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",47646,N/A,N/A,N/A,TRK-883482742,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,David,Miller,david.miller@example.com,+1-320-750-9376,weak,Summer Dress,SKU-33834,95.5,Kids,Jeans,Green,L,ORD-696795,5,477.5,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",57486,N/A,N/A,N/A,TRK-199359472,FedEx,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00011,John,Smith,john.smith@example.com,+1-321-431-5200,weak,Canvas Sneakers,SKU-50892,72.07,Women,Accessories,Green,XS,ORD-340978,5,360.35,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",24615,N/A,N/A,N/A,TRK-249725010,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,John,Miller,john.miller@example.com,+1-322-826-1082,weak,Leather Jacket,SKU-73881,54.31,Kids,T-Shirts,Red,L,ORD-616131,2,108.62,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",16290,N/A,N/A,N/A,TRK-520099594,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,David,Brown,david.brown@example.com,+1-338-112-4888,weak,Denim Jeans,SKU-87745,172.16,Men,Shirts,Navy,XXL,ORD-439606,1,172.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",40351,N/A,N/A,N/A,TRK-531967865,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Emily,Miller,emily.miller@example.com,+1-832-225-1738,weak,Sports Shorts,SKU-42032,167.17,Women,Jeans,Green,L,ORD-865446,2,334.34,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",42569,N/A,N/A,N/A,TRK-166253942,FedEx,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Lisa,Garcia,lisa.garcia@example.com,+1-753-297-8290,weak,Sports Shorts,SKU-44312,71.54,Women,Jackets,Gray,S,ORD-131272,3,214.62,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",12822,N/A,N/A,N/A,TRK-234713475,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
