Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Jones,david.jones@example.com,+1-329-298-4636,weak,Denim Jeans,SKU-96172,51.66,Men,Accessories,Black,M,ORD-879713,1,51.66,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",91694,N/A,N/A,N/A,TRK-843164599,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Jane,Jones,jane.jones@example.com,+1-716-156-1464,weak,Denim Jeans,SKU-39813,220.63,Kids,Jeans,Red,L,ORD-733676,5,1103.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",45707,N/A,N/A,N/A,TRK-710569005,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Mary,Smith,mary.smith@example.com,+1-733-726-8502,weak,Silk Scarf,SKU-84914,128.14,Kids,Shirts,Burgundy,XL,ORD-846649,2,256.28,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",39248,N/A,N/A,N/A,TRK-563313263,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Lisa,Brown,lisa.brown@example.com,+1-571-286-1698,weak,Sports Shorts,SKU-92218,56.35,Men,Accessories,White,XL,ORD-143710,5,281.75,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",97558,N/A,N/A,N/A,TRK-681195282,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Lisa,Miller,lisa.miller@example.com,+1-959-162-3071,weak,Wool Sweater,SKU-27790,230.98,Men,T-Shirts,Green,XXL,ORD-179647,5,1154.9,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",18632,N/A,N/A,N/A,TRK-616099781,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,James,Johnson,james.johnson@example.com,+1-926-887-8182,weak,Wool Sweater,SKU-14239,180.33,Women,Accessories,Burgundy,M,ORD-629080,2,360.66,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",41418,N/A,N/A,N/A,TRK-330900194,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Sarah,Miller,sarah.miller@example.com,+1-650-807-7606,weak,Winter Coat,SKU-43999,207.26,Women,Dresses,Brown,S,ORD-725037,3,621.78,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",66950,N/A,N/A,N/A,TRK-752942807,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,John,Brown,john.brown@example.com,+1-293-401-1578,weak,Cotton T-Shirt,SKU-12603,201.96,Kids,Dresses,Beige,XS,ORD-446753,4,807.84,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",18623,N/A,N/A,N/A,TRK-156468605,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Mary,Johnson,mary.johnson@example.com,+1-214-358-7030,weak,Winter Coat,SKU-66991,119.87,Men,T-Shirts,Red,XS,ORD-117140,1,119.87,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",16561,N/A,N/A,N/A,TRK-422065303,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,David,Brown,david.brown@example.com,+1-446-608-1719,weak,Summer Dress,SKU-27539,238.84,Men,Dresses,Beige,M,ORD-892122,5,1194.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",19239,N/A,N/A,N/A,TRK-892377444,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
