Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Miller,emily.miller@example.com,+1-874-409-1251,weak,Summer Dress,SKU-37297,91.87,Women,T-Shirts,White,L,ORD-660284,1,91.87,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",39936,N/A,N/A,N/A,TRK-128867453,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,James,Rodriguez,james.rodriguez@example.com,+1-414-735-3980,weak,Denim Jeans,SKU-58264,67.05,Women,T-Shirts,Black,L,ORD-712634,1,67.05,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",56638,N/A,N/A,N/A,TRK-159506471,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Emily,Martinez,emily.martinez@example.com,+1-712-382-6384,weak,Winter Coat,SKU-46653,285.61,Women,Shirts,Navy,XL,ORD-622146,1,285.61,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",97177,N/A,N/A,N/A,TRK-320293488,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Lisa,Miller,lisa.miller@example.com,+1-342-826-6288,weak,Winter Coat,SKU-34444,145.54,Men,Jeans,Gray,XXL,ORD-857776,5,727.7,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",72145,N/A,N/A,N/A,TRK-108480270,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,James,Davis,james.davis@example.com,+1-705-154-2036,weak,Denim Jeans,SKU-64871,178.91,Men,Jeans,Green,S,ORD-879802,1,178.91,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",49370,N/A,N/A,N/A,TRK-497340870,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,Sarah,Jones,sarah.jones@example.com,+1-595-176-9179,weak,Denim Jeans,SKU-62216,124.13,Women,T-Shirts,Black,L,ORD-331703,1,124.13,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",80443,N/A,N/A,N/A,TRK-786079028,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Michael,Smith,michael.smith@example.com,+1-427-357-1892,weak,Cotton T-Shirt,SKU-33671,33.26,Men,Shirts,White,XL,ORD-790984,2,66.52,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",54710,N/A,N/A,N/A,TRK-657807198,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,James,Brown,james.brown@example.com,+1-348-771-2887,weak,Cotton T-Shirt,SKU-81621,139.71,Men,Shirts,White,L,ORD-644580,5,698.55,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91206,N/A,N/A,N/A,TRK-749041642,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Mary,Martinez,mary.martinez@example.com,+1-402-308-9099,weak,Wool Sweater,SKU-50672,30.16,Women,Dresses,Black,S,ORD-197312,1,30.16,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",15594,N/A,N/A,N/A,TRK-280432164,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Jane,Smith,jane.smith@example.com,+1-505-522-4444,weak,Wool Sweater,SKU-14781,265.54,Kids,Shirts,White,M,ORD-390864,5,1327.7,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",43410,N/A,N/A,N/A,TRK-440987440,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
