Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Miller,john.miller@example.com,+1-721-496-5218,weak,Cotton T-Shirt,SKU-41450,24.41,Men,Dresses,Navy,L,ORD-588762,2,48.82,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",38769,N/A,N/A,N/A,TRK-305870617,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Sarah,Garcia,sarah.garcia@example.com,+1-265-173-4488,weak,Wool Sweater,SKU-12872,180.7,Men,Shirts,Burgundy,XXL,ORD-893675,1,180.7,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",51140,N/A,N/A,N/A,TRK-829293569,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,James,Garcia,james.garcia@example.com,+1-427-421-1856,weak,Summer Dress,SKU-81346,272.01,Men,Shirts,Black,S,ORD-320555,1,272.01,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",47533,N/A,N/A,N/A,TRK-736434950,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,David,Davis,david.davis@example.com,+1-605-433-7314,weak,Casual Shirt,SKU-40800,257.08,Kids,Jeans,Black,XS,ORD-670225,3,771.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",87445,N/A,N/A,N/A,TRK-444322611,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Emily,Brown,emily.brown@example.com,+1-965-462-1156,weak,Wool Sweater,SKU-70348,165.3,Kids,Shirts,Black,S,ORD-357603,1,165.3,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",98924,N/A,N/A,N/A,TRK-677617005,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,David,Garcia,david.garcia@example.com,+1-837-839-3440,weak,Winter Coat,SKU-64933,179.42,Kids,Shirts,Beige,XXL,ORD-196217,3,538.26,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65838,N/A,N/A,N/A,TRK-254814119,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Robert,Rodriguez,robert.rodriguez@example.com,+1-921-836-1980,weak,Denim Jeans,SKU-16100,111.49,Men,Dresses,White,XS,ORD-284882,1,111.49,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",62528,N/A,N/A,N/A,TRK-590321635,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Mary,Davis,mary.davis@example.com,+1-329-827-3644,weak,Winter Coat,SKU-35355,184.76,Men,Jackets,Black,M,ORD-136886,4,739.04,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",34823,N/A,N/A,N/A,TRK-459353719,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,James,Jones,james.jones@example.com,+1-923-390-3816,weak,Silk Scarf,SKU-33514,222.08,Women,Accessories,Beige,M,ORD-566587,3,666.24,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57062,N/A,N/A,N/A,TRK-619007653,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Lisa,Davis,lisa.davis@example.com,+1-604-721-9877,weak,Denim Jeans,SKU-51288,189.02,Men,T-Shirts,Gray,XXL,ORD-795713,5,945.1,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",68308,N/A,N/A,N/A,TRK-987029198,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,Jane,Johnson,jane.johnson@example.com,+1-784-781-1514,weak,Wool Sweater,SKU-53344,292.99,Kids,Jeans,Burgundy,L,ORD-149531,4,1171.96,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",36077,N/A,N/A,N/A,TRK-729187309,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Robert,Rodriguez,robert.rodriguez@example.com,+1-962-760-7697,weak,Leather Jacket,SKU-19192,188.55,Men,Jackets,Blue,XL,ORD-807334,5,942.75,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",98423,N/A,N/A,N/A,TRK-884839662,UPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
