Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Smith,david.smith@example.com,+1-479-178-8286,weak,Leather Jacket,SKU-74775,24.98,Women,Accessories,Brown,S,ORD-619838,3,74.94,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",93903,N/A,N/A,N/A,TRK-292413844,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,David,Smith,david.smith@example.com,+1-969-885-7764,weak,Canvas Sneakers,SKU-44219,36.48,Kids,Shirts,Burgundy,XL,ORD-631620,1,36.48,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57407,N/A,N/A,N/A,TRK-442862690,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Sarah,Miller,sarah.miller@example.com,+1-339-748-6188,weak,Summer Dress,SKU-46291,161.13,Kids,Accessories,Brown,XXL,ORD-382640,2,322.26,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",67827,N/A,N/A,N/A,TRK-558779215,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Lisa,Martinez,lisa.martinez@example.com,+1-885-742-2299,weak,Winter Coat,SKU-81866,161.79,Women,Jackets,Black,L,ORD-210497,2,323.58,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",16494,N/A,N/A,N/A,TRK-101518745,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Jane,Smith,jane.smith@example.com,+1-443-252-6154,weak,Canvas Sneakers,SKU-35818,182.54,Kids,Jackets,White,M,ORD-677861,2,365.08,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73056,N/A,N/A,N/A,TRK-147554914,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,James,Brown,james.brown@example.com,+1-366-453-4073,weak,Winter Coat,SKU-50873,271.97,Women,Accessories,Blue,XL,ORD-883773,3,815.91,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",85853,N/A,N/A,N/A,TRK-461922455,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Emily,Johnson,emily.johnson@example.com,+1-381-186-9515,weak,Wool Sweater,SKU-12681,277.48,Women,Shirts,Navy,S,ORD-742796,4,1109.92,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",62372,N/A,N/A,N/A,TRK-535330143,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Michael,Martinez,michael.martinez@example.com,+1-677-278-1973,weak,Summer Dress,SKU-47725,110.59,Men,T-Shirts,Black,M,ORD-986229,1,110.59,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",19862,N/A,N/A,N/A,TRK-691155158,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-249-424-1069,weak,Winter Coat,SKU-13212,38.58,Women,Jeans,Black,L,ORD-719006,5,192.9,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",17344,N/A,N/A,N/A,TRK-760258337,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,James,Martinez,james.martinez@example.com,+1-346-912-4810,weak,Cotton T-Shirt,SKU-94124,228.99,Women,Jackets,Brown,XXL,ORD-813030,3,686.97,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",99926,N/A,N/A,N/A,TRK-193151990,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,Emily,Smith,emily.smith@example.com,+1-768-593-4855,weak,Cotton T-Shirt,SKU-63455,84.02,Women,Accessories,Brown,XL,ORD-146190,1,84.02,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",73039,N/A,N/A,N/A,TRK-330431219,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,Emily,Davis,emily.davis@example.com,+1-323-698-7801,weak,Denim Jeans,SKU-29653,159.55,Women,Shirts,Green,M,ORD-338784,1,159.55,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",15966,N/A,N/A,N/A,TRK-352967801,USPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
