Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Garcia,jane.garcia@example.com,+1-455-628-3308,weak,Winter Coat,SKU-76954,186.54,Kids,Jackets,Navy,S,ORD-791164,3,559.62,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",60348,N/A,N/A,N/A,TRK-798110177,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,Robert,Martinez,robert.martinez@example.com,+1-990-218-7258,weak,Sports Shorts,SKU-72258,181.44,Women,Accessories,Red,M,ORD-689609,3,544.32,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",51148,N/A,N/A,N/A,TRK-834114080,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Sarah,Johnson,sarah.johnson@example.com,+1-290-259-4429,weak,Cotton T-Shirt,SKU-76148,127.7,Kids,Jeans,Red,M,ORD-788938,1,127.7,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",82015,N/A,N/A,N/A,TRK-489186249,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Robert,Jones,robert.jones@example.com,+1-660-563-2305,weak,Summer Dress,SKU-48108,246.2,Women,Jeans,Red,S,ORD-604464,5,1231.0,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",50556,N/A,N/A,N/A,TRK-171461059,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Sarah,Brown,sarah.brown@example.com,+1-333-778-7449,weak,Winter Coat,SKU-61883,292.3,Women,T-Shirts,Gray,XS,ORD-570603,2,584.6,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",93153,N/A,N/A,N/A,TRK-881140142,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Michael,Johnson,michael.johnson@example.com,+1-980-102-4967,weak,Leather Jacket,SKU-47791,111.6,Men,Accessories,Green,XXL,ORD-878825,5,558.0,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",64070,N/A,N/A,N/A,TRK-783518948,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,David,Martinez,david.martinez@example.com,+1-385-245-1839,weak,Canvas Sneakers,SKU-11357,78.87,Women,Jackets,Navy,S,ORD-269344,3,236.61,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",95427,N/A,N/A,N/A,TRK-123728273,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Emily,Brown,emily.brown@example.com,+1-657-318-6416,weak,Sports Shorts,SKU-85591,178.45,Men,Jackets,Burgundy,XL,ORD-741492,2,356.9,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",71784,N/A,N/A,N/A,TRK-517393752,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Lisa,Williams,lisa.williams@example.com,+1-237-915-7628,weak,Cotton T-Shirt,SKU-61915,261.39,Women,Jackets,Blue,XS,ORD-172133,4,1045.56,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",44363,N/A,N/A,N/A,TRK-396808919,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Lisa,Williams,lisa.williams@example.com,+1-544-509-4451,weak,Summer Dress,SKU-30569,290.48,Kids,Dresses,Black,XS,ORD-637752,3,871.44,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",26519,N/A,N/A,N/A,TRK-460323857,UPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
