Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Smith,sarah.smith@example.com,+1-202-348-1103,weak,Canvas Sneakers,SKU-70785,47.68,Kids,Dresses,Navy,XXL,ORD-533413,1,47.68,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71013,N/A,N/A,N/A,TRK-139748499,UPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,John,Jones,john.jones@example.com,+1-557-163-4341,weak,Denim Jeans,SKU-34629,187.73,Men,Jeans,Blue,XL,ORD-861297,1,187.73,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",73712,N/A,N/A,N/A,TRK-609706240,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Lisa,Miller,lisa.miller@example.com,+1-369-153-3113,weak,Silk Scarf,SKU-21117,103.0,Women,T-Shirts,White,XS,ORD-942087,3,309.0,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",41360,N/A,N/A,N/A,TRK-959434188,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Mary,Garcia,mary.garcia@example.com,+1-625-932-5287,weak,Sports Shorts,SKU-21957,149.94,Kids,T-Shirts,Gray,L,ORD-209020,4,599.76,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",10614,N/A,N/A,N/A,TRK-303835556,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Lisa,Jones,lisa.jones@example.com,+1-306-505-4406,weak,Denim Jeans,SKU-14674,82.76,Kids,Jackets,Blue,XS,ORD-795349,2,165.52,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",24605,N/A,N/A,N/A,TRK-931750653,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Emily,Martinez,emily.martinez@example.com,+1-628-641-6246,weak,Denim Jeans,SKU-82413,285.78,Women,T-Shirts,Blue,XL,ORD-800005,2,571.56,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",66725,N/A,N/A,N/A,TRK-278106517,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Robert,Smith,robert.smith@example.com,+1-661-507-1748,weak,Silk Scarf,SKU-95756,134.85,Women,Jackets,Gray,XXL,ORD-779140,2,269.7,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",42354,N/A,N/A,N/A,TRK-359029842,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Jane,Johnson,jane.johnson@example.com,+1-554-833-8838,weak,Sports Shorts,SKU-65615,276.06,Men,Shirts,Navy,L,ORD-944456,5,1380.3,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",68345,N/A,N/A,N/A,TRK-752990566,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Jane,Rodriguez,jane.rodriguez@example.com,+1-396-606-3447,weak,Winter Coat,SKU-87457,255.33,Women,Accessories,Burgundy,XXL,ORD-933983,4,1021.32,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",84057,N/A,N/A,N/A,TRK-160288924,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,James,Rodriguez,james.rodriguez@example.com,+1-856-802-2648,weak,Canvas Sneakers,SKU-52549,76.04,Men,Jackets,White,XXL,ORD-451482,4,304.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",47013,N/A,N/A,N/A,TRK-688691160,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
