Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Johnson,michael.johnson@example.com,+1-808-513-7422,weak,Cotton T-Shirt,SKU-90260,73.46,Women,Jackets,Black,L,ORD-951717,1,73.46,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",50334,N/A,N/A,N/A,TRK-435370840,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,David,Davis,david.davis@example.com,+1-234-367-3380,weak,Silk Scarf,SKU-34579,250.16,Kids,Dresses,Beige,XS,ORD-930983,4,1000.64,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",73353,N/A,N/A,N/A,TRK-576905323,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Emily,Rodriguez,emily.rodriguez@example.com,+1-276-972-4028,weak,Sports Shorts,SKU-16581,177.67,Kids,T-Shirts,Green,S,ORD-666791,1,177.67,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",58106,N/A,N/A,N/A,TRK-650322236,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Michael,Jones,michael.jones@example.com,+1-620-767-8214,weak,Canvas Sneakers,SKU-43353,103.76,Women,T-Shirts,Navy,XXL,ORD-821424,5,518.8,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",44372,N/A,N/A,N/A,TRK-604934380,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,John,Rodriguez,john.rodriguez@example.com,+1-514-135-2437,weak,Denim Jeans,SKU-97628,204.71,Men,Accessories,Beige,L,ORD-656927,3,614.13,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",74515,N/A,N/A,N/A,TRK-173478925,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,James,Jones,james.jones@example.com,+1-888-689-3579,weak,Sports Shorts,SKU-29890,141.54,Women,Dresses,Gray,L,ORD-250994,4,566.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",28964,N/A,N/A,N/A,TRK-364198061,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Emily,Brown,emily.brown@example.com,+1-405-886-7744,weak,Winter Coat,SKU-72616,143.45,Women,T-Shirts,Burgundy,XXL,ORD-665043,4,573.8,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",86719,N/A,N/A,N/A,TRK-427438797,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,Emily,Miller,emily.miller@example.com,+1-745-840-5265,weak,Canvas Sneakers,SKU-26125,57.37,Men,Shirts,White,XS,ORD-901090,2,114.74,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",21113,N/A,N/A,N/A,TRK-873212432,FedEx,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,David,Smith,david.smith@example.com,+1-329-849-2726,weak,Leather Jacket,SKU-88528,234.74,Men,Jeans,Black,L,ORD-544332,3,704.22,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",53091,N/A,N/A,N/A,TRK-622780636,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Jane,Johnson,jane.johnson@example.com,+1-517-905-5898,weak,Winter Coat,SKU-38906,212.93,Kids,Jackets,White,XL,ORD-838343,1,212.93,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",79474,N/A,N/A,N/A,TRK-681988175,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00011,Robert,Jones,robert.jones@example.com,+1-389-741-9080,weak,Silk Scarf,SKU-61679,234.09,Men,Jackets,Gray,XS,ORD-472779,5,1170.45,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22529,N/A,N/A,N/A,TRK-524602218,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
