Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Robert,Brown,robert.brown@example.com,+1-422-636-3442,weak,Wool Sweater,SKU-79715,192.75,Men,T-Shirts,White,XS,ORD-746858,3,578.25,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",14574,N/A,N/A,N/A,TRK-439578023,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,Mary,Garcia,mary.garcia@example.com,+1-543-274-3256,weak,Denim Jeans,SKU-75956,79.22,Women,Jackets,White,XXL,ORD-310662,4,316.88,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",10302,N/A,N/A,N/A,TRK-105900593,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Emily,Rodriguez,emily.rodriguez@example.com,+1-230-685-2380,weak,Cotton T-Shirt,SKU-72908,51.1,Kids,Jackets,Green,M,ORD-190090,2,102.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",38048,N/A,N/A,N/A,TRK-520011321,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,James,Jones,james.jones@example.com,+1-412-636-7714,weak,Denim Jeans,SKU-18624,193.41,Women,T-Shirts,Beige,M,ORD-659815,3,580.23,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",53564,N/A,N/A,N/A,TRK-135076186,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Michael,Davis,michael.davis@example.com,+1-851-548-6537,weak,Winter Coat,SKU-57817,175.27,Women,Accessories,White,S,ORD-724775,4,701.08,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",28530,N/A,N/A,N/A,TRK-455522545,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,James,Davis,james.davis@example.com,+1-755-262-5476,weak,Denim Jeans,SKU-54934,44.48,Kids,Shirts,Green,M,ORD-682539,5,222.4,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",76563,N/A,N/A,N/A,TRK-610126845,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Lisa,Miller,lisa.miller@example.com,+1-567-161-2784,weak,Sports Shorts,SKU-62806,111.29,Women,T-Shirts,Gray,S,ORD-555867,4,445.16,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",77010,N/A,N/A,N/A,TRK-368343822,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,James,Williams,james.williams@example.com,+1-605-300-8260,weak,Winter Coat,SKU-17093,297.93,Women,T-Shirts,Green,XXL,ORD-694064,1,297.93,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",65697,N/A,N/A,N/A,TRK-206826187,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Emily,Smith,emily.smith@example.com,+1-646-833-9963,weak,Casual Shirt,SKU-94301,227.8,Women,Shirts,Green,XL,ORD-732296,4,911.2,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",77598,N/A,N/A,N/A,TRK-964461721,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Michael,Miller,michael.miller@example.com,+1-218-595-5229,weak,Winter Coat,SKU-71463,21.67,Kids,T-Shirts,White,M,ORD-828047,3,65.01,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",18162,N/A,N/A,N/A,TRK-931624261,DHL,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
