Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Robert,Davis,robert.davis@example.com,+1-549-709-6725,weak,Sports Shorts,SKU-96970,136.93,Kids,Jackets,Blue,XXL,ORD-841252,2,273.86,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",45210,N/A,N/A,N/A,TRK-894030824,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,John,Garcia,john.garcia@example.com,+1-920-439-4700,weak,Winter Coat,SKU-45354,155.06,Women,Jackets,Red,S,ORD-318087,5,775.3,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",87759,N/A,N/A,N/A,TRK-392374451,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,Emily,Davis,emily.davis@example.com,+1-872-479-7713,weak,Cotton T-Shirt,SKU-98601,248.74,Kids,Accessories,Red,L,ORD-185098,1,248.74,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",11903,N/A,N/A,N/A,TRK-841400448,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Lisa,Jones,lisa.jones@example.com,+1-501-712-5472,weak,Silk Scarf,SKU-46573,171.84,Women,Jackets,Red,XS,ORD-868127,5,859.2,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",82102,N/A,N/A,N/A,TRK-759407172,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Mary,Rodriguez,mary.rodriguez@example.com,+1-418-368-6233,weak,Sports Shorts,SKU-69375,223.6,Women,Shirts,Green,L,ORD-947136,1,223.6,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",96270,N/A,N/A,N/A,TRK-915003612,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,John,Martinez,john.martinez@example.com,+1-649-136-5527,weak,Summer Dress,SKU-69913,48.32,Men,Jeans,Gray,XXL,ORD-863043,2,96.64,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",34464,N/A,N/A,N/A,TRK-940134653,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,Robert,Rodriguez,robert.rodriguez@example.com,+1-533-918-9342,weak,Denim Jeans,SKU-70929,111.62,Kids,Dresses,White,XXL,ORD-335706,5,558.1,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",14744,N/A,N/A,N/A,TRK-896169949,UPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Jane,Davis,jane.davis@example.com,+1-380-391-4460,weak,Sports Shorts,SKU-24974,81.63,Kids,T-Shirts,Red,S,ORD-421270,1,81.63,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",13856,N/A,N/A,N/A,TRK-658598084,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,James,Williams,james.williams@example.com,+1-605-222-2166,weak,Silk Scarf,SKU-20973,193.41,Women,Shirts,White,XXL,ORD-533383,3,580.23,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",91441,N/A,N/A,N/A,TRK-664847448,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Mary,Martinez,mary.martinez@example.com,+1-845-793-5429,weak,Leather Jacket,SKU-85878,80.65,Women,Shirts,Black,XS,ORD-230260,3,241.95,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",90795,N/A,N/A,N/A,TRK-698080438,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,Mary,Garcia,mary.garcia@example.com,+1-529-195-2061,weak,Casual Shirt,SKU-17915,87.43,Women,Dresses,White,M,ORD-106332,5,437.15,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48467,N/A,N/A,N/A,TRK-861373262,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Emily,Jones,emily.jones@example.com,+1-205-734-1297,weak,Denim Jeans,SKU-54976,113.82,Women,Shirts,Green,L,ORD-810006,5,569.1,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",71105,N/A,N/A,N/A,TRK-349600791,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,David,Garcia,david.garcia@example.com,+1-438-138-6490,weak,Casual Shirt,SKU-34011,293.34,Women,Accessories,Black,S,ORD-989610,5,1466.7,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",18208,N/A,N/A,N/A,TRK-662568750,UPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Emily,Jones,emily.jones@example.com,+1-762-858-5859,weak,Summer Dress,SKU-18538,50.49,Women,Shirts,Blue,M,ORD-125709,2,100.98,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",15456,N/A,N/A,N/A,TRK-143674059,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
