Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,David,Rodriguez,david.rodriguez@example.com,+1-288-747-1425,weak,Winter Coat,SKU-92363,173.34,Women,T-Shirts,Burgundy,XS,ORD-770931,1,173.34,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",70423,N/A,N/A,N/A,TRK-445231029,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,Admin
V00002,James,Smith,james.smith@example.com,+1-529-718-9773,weak,Silk Scarf,SKU-74454,97.65,Women,T-Shirts,Red,XL,ORD-384877,3,292.95,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",15144,N/A,N/A,N/A,TRK-800733978,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,David,Martinez,david.martinez@example.com,+1-997-288-6392,weak,Sports Shorts,SKU-63198,226.48,Kids,Accessories,Blue,L,ORD-404553,1,226.48,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",69726,N/A,N/A,N/A,TRK-669507808,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Lisa,Smith,lisa.smith@example.com,+1-447-364-5047,weak,Leather Jacket,SKU-43381,252.73,Kids,Jackets,Black,S,ORD-275200,5,1263.65,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",17275,N/A,N/A,N/A,TRK-162750796,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,John,Johnson,john.johnson@example.com,+1-956-438-8273,weak,Wool Sweater,SKU-35490,265.07,Men,Shirts,Beige,XS,ORD-190968,3,795.21,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",30289,N/A,N/A,N/A,TRK-414219358,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,Jane,Jones,jane.jones@example.com,+1-538-526-2082,weak,Cotton T-Shirt,SKU-67602,281.88,Women,Jackets,Green,M,ORD-773636,4,1127.52,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",86239,N/A,N/A,N/A,TRK-667940270,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Michael,Miller,michael.miller@example.com,+1-286-385-4792,weak,Wool Sweater,SKU-70106,118.81,Kids,Accessories,Gray,L,ORD-459986,3,356.43,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",74479,N/A,N/A,N/A,TRK-361444962,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Lisa,Johnson,lisa.johnson@example.com,+1-895-228-8220,weak,Leather Jacket,SKU-74838,226.94,Men,T-Shirts,Navy,L,ORD-838870,4,907.76,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",54459,N/A,N/A,N/A,TRK-547099357,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,Michael,Garcia,michael.garcia@example.com,+1-244-287-1209,weak,Winter Coat,SKU-44726,277.76,Women,Accessories,Red,S,ORD-193637,3,833.28,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",40951,N/A,N/A,N/A,TRK-968833680,FedEx,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Emily,Johnson,emily.johnson@example.com,+1-379-969-6805,weak,Sports Shorts,SKU-46942,266.3,Men,Dresses,Gray,S,ORD-770039,4,1065.2,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17609,N/A,N/A,N/A,TRK-668411156,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00011,James,Brown,james.brown@example.com,+1-467-413-8137,weak,Wool Sweater,SKU-46277,57.98,Women,Jackets,Green,XS,ORD-326407,4,231.92,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",46514,N/A,N/A,N/A,TRK-654705489,FedEx,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Medium,Admin
V00012,James,Smith,james.smith@example.com,+1-399-674-7435,weak,Leather Jacket,SKU-41889,212.89,Kids,Jackets,Brown,XS,ORD-563744,4,851.56,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",53832,N/A,N/A,N/A,TRK-321923519,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Emily,Johnson,emily.johnson@example.com,+1-431-213-9937,weak,Silk Scarf,SKU-66686,216.08,Men,Accessories,White,S,ORD-126824,1,216.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",71511,N/A,N/A,N/A,TRK-138670433,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,High,Admin
V00014,David,Brown,david.brown@example.com,+1-277-791-1845,weak,Cotton T-Shirt,SKU-15720,37.18,Women,Jackets,Blue,XXL,ORD-496417,2,74.36,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",35934,N/A,N/A,N/A,TRK-221065404,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Medium,Admin
V00015,Michael,Williams,michael.williams@example.com,+1-834-857-2279,weak,Denim Jeans,SKU-59432,24.79,Women,Shirts,White,S,ORD-201286,1,24.79,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",30496,N/A,N/A,N/A,TRK-310592526,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Emily,Garcia,emily.garcia@example.com,+1-655-825-4428,weak,Canvas Sneakers,SKU-89511,108.37,Men,Dresses,Brown,L,ORD-524217,4,433.48,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",29730,N/A,N/A,N/A,TRK-491762789,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
