Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Martinez,mary.martinez@example.com,+1-950-218-2732,weak,Canvas Sneakers,SKU-38950,47.0,Kids,Dresses,White,L,ORD-434917,4,188.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",99680,N/A,N/A,N/A,TRK-543141005,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,Mary,Brown,mary.brown@example.com,+1-976-444-2841,weak,Wool Sweater,SKU-34186,20.73,Women,T-Shirts,Red,S,ORD-959957,1,20.73,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95695,N/A,N/A,N/A,TRK-688831922,UPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,James,Rodriguez,james.rodriguez@example.com,+1-389-198-1176,weak,Winter Coat,SKU-78124,65.94,Women,T-Shirts,Beige,L,ORD-997929,1,65.94,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78850,N/A,N/A,N/A,TRK-640026632,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Jane,Brown,jane.brown@example.com,+1-987-526-6244,weak,Silk Scarf,SKU-88642,100.31,Men,Jeans,White,XL,ORD-260466,2,200.62,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",12277,N/A,N/A,N/A,TRK-347240596,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Mary,Jones,mary.jones@example.com,+1-469-386-8913,weak,Summer Dress,SKU-14407,244.88,Men,Jackets,Green,XXL,ORD-589606,5,1224.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",45302,N/A,N/A,N/A,TRK-840094907,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Michael,Williams,michael.williams@example.com,+1-285-623-7351,weak,Winter Coat,SKU-46786,179.5,Kids,Jackets,Beige,L,ORD-564352,1,179.5,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",51236,N/A,N/A,N/A,TRK-584291776,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,Michael,Garcia,michael.garcia@example.com,+1-769-418-6272,weak,Wool Sweater,SKU-62912,93.21,Men,T-Shirts,Green,L,ORD-756851,5,466.05,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",74370,N/A,N/A,N/A,TRK-819364435,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Michael,Martinez,michael.martinez@example.com,+1-468-822-8402,weak,Winter Coat,SKU-42597,173.1,Men,Dresses,Black,XXL,ORD-817845,4,692.4,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",19228,N/A,N/A,N/A,TRK-699208756,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,Lisa,Johnson,lisa.johnson@example.com,+1-353-646-4315,weak,Leather Jacket,SKU-11527,172.09,Women,Jeans,Blue,S,ORD-762533,2,344.18,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",43410,N/A,N/A,N/A,TRK-857038600,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,David,Jones,david.jones@example.com,+1-598-525-8088,weak,Wool Sweater,SKU-40329,143.01,Kids,Jeans,Brown,S,ORD-358465,4,572.04,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",51819,N/A,N/A,N/A,TRK-992862707,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00011,Lisa,Davis,lisa.davis@example.com,+1-647-810-1622,weak,Casual Shirt,SKU-83994,113.52,Women,Shirts,Red,M,ORD-792097,2,227.04,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",10315,N/A,N/A,N/A,TRK-976342066,USPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Michael,Williams,michael.williams@example.com,+1-377-393-5105,weak,Cotton T-Shirt,SKU-64259,202.71,Men,T-Shirts,Red,L,ORD-497204,1,202.71,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16581,N/A,N/A,N/A,TRK-689848544,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Sarah,Williams,sarah.williams@example.com,+1-558-261-1712,weak,Canvas Sneakers,SKU-68560,92.44,Women,Accessories,Black,L,ORD-942312,2,184.88,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",86703,N/A,N/A,N/A,TRK-578564905,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,Mary,Miller,mary.miller@example.com,+1-465-564-6598,weak,Casual Shirt,SKU-67571,293.28,Men,T-Shirts,Burgundy,XS,ORD-711693,3,879.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",27321,N/A,N/A,N/A,TRK-168202486,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Jane,Williams,jane.williams@example.com,+1-754-461-2621,weak,Sports Shorts,SKU-92895,207.03,Women,Shirts,White,S,ORD-578097,3,621.09,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",92978,N/A,N/A,N/A,TRK-287623709,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Low,Admin
V00016,Mary,Williams,mary.williams@example.com,+1-289-623-4458,weak,Leather Jacket,SKU-35718,26.84,Kids,Jeans,White,XS,ORD-837346,5,134.2,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",42828,N/A,N/A,N/A,TRK-698293235,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Emily,Johnson,emily.johnson@example.com,+1-313-937-3225,weak,Denim Jeans,SKU-76778,101.71,Kids,Shirts,Black,XL,ORD-924667,4,406.84,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",59514,N/A,N/A,N/A,TRK-339137780,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,Lisa,Davis,lisa.davis@example.com,+1-704-843-2545,weak,Casual Shirt,SKU-73954,160.67,Men,T-Shirts,Green,XL,ORD-652768,2,321.34,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",91225,N/A,N/A,N/A,TRK-122961666,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Michael,Johnson,michael.johnson@example.com,+1-784-468-4474,weak,Cotton T-Shirt,SKU-32571,246.85,Women,Accessories,Burgundy,XXL,ORD-366689,3,740.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",21960,N/A,N/A,N/A,TRK-218702264,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Lisa,Williams,lisa.williams@example.com,+1-347-624-9208,weak,Wool Sweater,SKU-89767,107.45,Kids,Shirts,Beige,XL,ORD-621701,3,322.35,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",17499,N/A,N/A,N/A,TRK-655737893,UPS,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Medium,Admin
V00021,Robert,Williams,robert.williams@example.com,+1-742-751-3567,weak,Cotton T-Shirt,SKU-23297,121.09,Women,Accessories,Burgundy,XS,ORD-771605,2,242.18,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",45393,N/A,N/A,N/A,TRK-998131334,UPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,David,Garcia,david.garcia@example.com,+1-513-332-1902,weak,Leather Jacket,SKU-74565,87.31,Women,T-Shirts,Beige,L,ORD-174711,4,349.24,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",46779,N/A,N/A,N/A,TRK-187794985,FedEx,3,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Emily,Davis,emily.davis@example.com,+1-288-907-7527,weak,Canvas Sneakers,SKU-99456,214.27,Men,Jackets,Green,XL,ORD-318670,2,428.54,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56216,N/A,N/A,N/A,TRK-823839952,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,Admin
V00024,Jane,Davis,jane.davis@example.com,+1-720-438-9075,weak,Winter Coat,SKU-70574,203.9,Women,Accessories,Red,M,ORD-134263,1,203.9,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",81659,N/A,N/A,N/A,TRK-742330145,USPS,5,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Low,Admin
V00025,Emily,Martinez,emily.martinez@example.com,+1-720-361-3666,weak,Casual Shirt,SKU-39938,188.78,Women,Shirts,Blue,XS,ORD-788262,5,943.9,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",83972,N/A,N/A,N/A,TRK-601293256,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Safari,Tablet,High,Admin
