Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Rodriguez,mary.rodriguez@example.com,+1-846-497-7619,weak,Canvas Sneakers,SKU-40177,81.55,Women,Dresses,White,XXL,ORD-975047,2,163.1,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",67094,N/A,N/A,N/A,TRK-190342299,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Michael,Johnson,michael.johnson@example.com,+1-691-644-4457,weak,Canvas Sneakers,SKU-27253,111.04,Men,Jeans,Brown,S,ORD-864340,3,333.12,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",35453,N/A,N/A,N/A,TRK-870689852,DHL,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,David,Miller,david.miller@example.com,+1-998-534-1979,weak,Canvas Sneakers,SKU-21820,115.54,Women,Dresses,Green,XS,ORD-869189,3,346.62,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",14427,N/A,N/A,N/A,TRK-297724961,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Mary,Johnson,mary.johnson@example.com,+1-259-443-7907,weak,Summer Dress,SKU-34704,299.12,Kids,Accessories,White,S,ORD-362722,5,1495.6,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",71487,N/A,N/A,N/A,TRK-864949514,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Jane,Davis,jane.davis@example.com,+1-421-966-8451,weak,Winter Coat,SKU-64792,85.93,Women,Accessories,Burgundy,XL,ORD-970091,4,343.72,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22228,N/A,N/A,N/A,TRK-358540656,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Emily,Miller,emily.miller@example.com,+1-972-889-1499,weak,Summer Dress,SKU-49731,143.96,Men,Dresses,White,S,ORD-525037,3,431.88,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",47093,N/A,N/A,N/A,TRK-541941810,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Sarah,Davis,sarah.davis@example.com,+1-501-249-4789,weak,Leather Jacket,SKU-69069,214.84,Kids,Jeans,Green,M,ORD-234660,4,859.36,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",48499,N/A,N/A,N/A,TRK-470352622,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Robert,Williams,robert.williams@example.com,+1-416-876-8067,weak,Wool Sweater,SKU-10277,270.01,Women,Accessories,Burgundy,XS,ORD-458506,3,810.03,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",56587,N/A,N/A,N/A,TRK-658381530,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Jane,Rodriguez,jane.rodriguez@example.com,+1-629-698-6808,weak,Denim Jeans,SKU-77647,144.93,Women,Accessories,Black,XS,ORD-367058,1,144.93,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",43458,N/A,N/A,N/A,TRK-998512070,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Robert,Jones,robert.jones@example.com,+1-948-188-9208,weak,Sports Shorts,SKU-95835,24.29,Kids,Shirts,Gray,S,ORD-274473,5,121.45,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",95587,N/A,N/A,N/A,TRK-700950333,DHL,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,Emily,Williams,emily.williams@example.com,+1-913-553-2071,weak,Denim Jeans,SKU-22841,217.26,Men,Jeans,Brown,L,ORD-871325,1,217.26,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",65635,N/A,N/A,N/A,TRK-856309067,DHL,4,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,Mary,Garcia,mary.garcia@example.com,+1-908-964-2042,weak,Summer Dress,SKU-90017,87.34,Women,Accessories,White,S,ORD-134073,5,436.7,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",28223,N/A,N/A,N/A,TRK-173618049,USPS,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,Admin
V00013,Mary,Brown,mary.brown@example.com,+1-783-984-7429,weak,Sports Shorts,SKU-89485,158.67,Kids,Dresses,Red,XXL,ORD-345053,5,793.35,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",21287,N/A,N/A,N/A,TRK-799911435,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,Admin
V00014,James,Brown,james.brown@example.com,+1-649-572-3564,weak,Winter Coat,SKU-85195,59.66,Men,T-Shirts,Gray,S,ORD-880153,4,238.64,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",30326,N/A,N/A,N/A,TRK-294848961,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,Mary,Brown,mary.brown@example.com,+1-208-116-8562,weak,Leather Jacket,SKU-35704,20.0,Men,Dresses,Beige,XXL,ORD-624413,2,40.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",74710,N/A,N/A,N/A,TRK-419029624,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Sarah,Miller,sarah.miller@example.com,+1-754-273-7155,weak,Canvas Sneakers,SKU-57555,283.06,Men,Jeans,Black,XL,ORD-637721,3,849.18,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",43782,N/A,N/A,N/A,TRK-277615111,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,Emily,Davis,emily.davis@example.com,+1-765-128-6288,weak,Cotton T-Shirt,SKU-83164,90.96,Women,Accessories,Burgundy,L,ORD-893600,1,90.96,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33897,N/A,N/A,N/A,TRK-315458929,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Emily,Jones,emily.jones@example.com,+1-479-864-8570,weak,Silk Scarf,SKU-62099,159.86,Women,Accessories,Navy,XS,ORD-945906,3,479.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",32728,N/A,N/A,N/A,TRK-793224309,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,Admin
V00019,Mary,Martinez,mary.martinez@example.com,+1-757-304-5689,weak,Casual Shirt,SKU-88759,113.41,Men,Shirts,Navy,S,ORD-552960,1,113.41,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",63667,N/A,N/A,N/A,TRK-395947709,UPS,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
