Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Brown,lisa.brown@example.com,+1-890-594-9146,weak,Leather Jacket,SKU-65431,215.17,Men,Jackets,Gray,L,ORD-800610,1,215.17,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",40069,N/A,N/A,N/A,TRK-902168847,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,Sarah,Brown,sarah.brown@example.com,+1-694-525-9256,weak,Wool Sweater,SKU-65341,238.31,Men,Dresses,Beige,M,ORD-233882,4,953.24,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",65787,N/A,N/A,N/A,TRK-847816810,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Mary,Brown,mary.brown@example.com,+1-398-241-3237,weak,Canvas Sneakers,SKU-30588,59.54,Kids,Shirts,Black,XL,ORD-365773,2,119.08,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",14926,N/A,N/A,N/A,TRK-292703801,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Jane,Davis,jane.davis@example.com,+1-230-470-5288,weak,Winter Coat,SKU-28260,155.46,Women,Jackets,White,XXL,ORD-165002,4,621.84,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",65472,N/A,N/A,N/A,TRK-135229178,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,Jane,Davis,jane.davis@example.com,+1-773-593-9560,weak,Denim Jeans,SKU-25437,242.12,Kids,Shirts,White,XL,ORD-258797,4,968.48,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",74909,N/A,N/A,N/A,TRK-671686327,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Jane,Rodriguez,jane.rodriguez@example.com,+1-888-805-4472,weak,Sports Shorts,SKU-23895,99.69,Men,T-Shirts,Green,L,ORD-206326,1,99.69,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",37189,N/A,N/A,N/A,TRK-166480712,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Jane,Smith,jane.smith@example.com,+1-849-611-5149,weak,Silk Scarf,SKU-13929,157.29,Kids,Shirts,Burgundy,S,ORD-546868,5,786.45,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",32929,N/A,N/A,N/A,TRK-740380546,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,John,Williams,john.williams@example.com,+1-590-215-4916,weak,Leather Jacket,SKU-94165,215.16,Women,T-Shirts,Gray,S,ORD-593992,5,1075.8,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",89778,N/A,N/A,N/A,TRK-155496883,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Michael,Rodriguez,michael.rodriguez@example.com,+1-281-691-6723,weak,Summer Dress,SKU-96759,152.28,Kids,T-Shirts,Burgundy,L,ORD-525854,3,456.84,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",55034,N/A,N/A,N/A,TRK-495515835,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,James,Miller,james.miller@example.com,+1-268-111-5639,weak,Denim Jeans,SKU-62696,110.11,Men,T-Shirts,Green,S,ORD-705254,1,110.11,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",23149,N/A,N/A,N/A,TRK-929818319,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
V00011,Michael,Miller,michael.miller@example.com,+1-584-446-4897,weak,Winter Coat,SKU-49299,60.97,Women,Shirts,Navy,L,ORD-294607,1,60.97,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",32202,N/A,N/A,N/A,TRK-192393187,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Jane,Miller,jane.miller@example.com,+1-375-499-9524,weak,Leather Jacket,SKU-73441,75.91,Women,Dresses,Blue,XS,ORD-839739,4,303.64,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",16427,N/A,N/A,N/A,TRK-846539052,UPS,3,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Michael,Rodriguez,michael.rodriguez@example.com,+1-807-730-6833,weak,Silk Scarf,SKU-90640,158.24,Women,Jeans,Gray,XL,ORD-645207,3,474.72,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",76835,N/A,N/A,N/A,TRK-270823968,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Lisa,Johnson,lisa.johnson@example.com,+1-465-497-7558,weak,Silk Scarf,SKU-46500,175.73,Men,Shirts,Red,S,ORD-341259,2,351.46,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",26263,N/A,N/A,N/A,TRK-574287391,USPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,Admin
V00015,James,Williams,james.williams@example.com,+1-748-965-8558,weak,Cotton T-Shirt,SKU-42773,244.31,Men,Jeans,Navy,S,ORD-857073,4,977.24,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",86586,N/A,N/A,N/A,TRK-591799426,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Michael,Johnson,michael.johnson@example.com,+1-586-604-7840,weak,Leather Jacket,SKU-88564,98.18,Women,T-Shirts,Gray,S,ORD-122926,4,392.72,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",16942,N/A,N/A,N/A,TRK-929492894,USPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,High,Admin
V00017,John,Brown,john.brown@example.com,+1-442-641-3775,weak,Silk Scarf,SKU-25421,188.33,Women,Jeans,Burgundy,L,ORD-164169,1,188.33,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",83231,N/A,N/A,N/A,TRK-709804942,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-727-624-4241,weak,Leather Jacket,SKU-31477,121.92,Men,Jackets,Red,XS,ORD-289352,4,487.68,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",48744,N/A,N/A,N/A,TRK-814181341,USPS,3,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Low,Admin
V00019,Jane,Williams,jane.williams@example.com,+1-507-153-3237,weak,Leather Jacket,SKU-64070,291.14,Women,Jackets,Beige,XL,ORD-833651,2,582.28,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",18194,N/A,N/A,N/A,TRK-573752525,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,David,Jones,david.jones@example.com,+1-574-854-9129,weak,Cotton T-Shirt,SKU-83115,134.92,Men,Accessories,Navy,XXL,ORD-299361,1,134.92,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",36382,N/A,N/A,N/A,TRK-942879664,USPS,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,James,Smith,james.smith@example.com,+1-785-997-9244,weak,Silk Scarf,SKU-73126,171.61,Women,T-Shirts,Brown,XS,ORD-285234,2,343.22,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",66809,N/A,N/A,N/A,TRK-850586103,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,Admin
V00022,James,Johnson,james.johnson@example.com,+1-876-501-9410,weak,Cotton T-Shirt,SKU-47643,89.72,Kids,Dresses,Blue,XS,ORD-989629,5,448.6,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",65974,N/A,N/A,N/A,TRK-959788425,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,High,Admin
V00023,Jane,Miller,jane.miller@example.com,+1-275-911-1241,weak,Winter Coat,SKU-88011,94.32,Kids,Jeans,Beige,XL,ORD-929079,1,94.32,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",14810,N/A,N/A,N/A,TRK-133799149,USPS,2,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Medium,Admin
V00024,Mary,Johnson,mary.johnson@example.com,+1-296-990-7195,weak,Canvas Sneakers,SKU-56852,252.96,Kids,T-Shirts,Black,M,ORD-733674,5,1264.8,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90601,N/A,N/A,N/A,TRK-945391380,FedEx,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,Admin
