Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Williams,mary.williams@example.com,+1-306-659-4717,weak,Wool Sweater,SKU-96721,90.0,Women,Accessories,Brown,M,ORD-323330,2,180.0,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",76316,N/A,N/A,N/A,TRK-816648510,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-776-131-2797,weak,Cotton T-Shirt,SKU-97760,293.05,Kids,Dresses,Burgundy,XXL,ORD-132063,2,586.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",28582,N/A,N/A,N/A,TRK-874087156,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,John,Miller,john.miller@example.com,+1-598-128-6859,weak,Winter Coat,SKU-13538,29.28,Kids,Shirts,Navy,S,ORD-618836,3,87.84,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",43957,N/A,N/A,N/A,TRK-759214207,FedEx,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Robert,Davis,robert.davis@example.com,+1-624-554-4726,weak,Sports Shorts,SKU-47132,100.92,Women,T-Shirts,Beige,XL,ORD-819467,4,403.68,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",29949,N/A,N/A,N/A,TRK-555728360,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,Robert,Miller,robert.miller@example.com,+1-701-233-5852,weak,Denim Jeans,SKU-86801,92.48,Women,Accessories,Red,S,ORD-815695,1,92.48,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",58710,N/A,N/A,N/A,TRK-345655967,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,James,Smith,james.smith@example.com,+1-544-370-4649,weak,Sports Shorts,SKU-67970,90.82,Women,Jeans,Beige,L,ORD-106354,2,181.64,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",81680,N/A,N/A,N/A,TRK-556708903,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Michael,Johnson,michael.johnson@example.com,+1-458-357-5154,weak,Cotton T-Shirt,SKU-51605,292.36,Men,Dresses,Burgundy,L,ORD-984033,1,292.36,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95709,N/A,N/A,N/A,TRK-526465151,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,Lisa,Smith,lisa.smith@example.com,+1-280-539-2087,weak,Winter Coat,SKU-33821,212.62,Men,Shirts,Red,M,ORD-651011,5,1063.1,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",56579,N/A,N/A,N/A,TRK-592841475,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Jane,Smith,jane.smith@example.com,+1-319-342-8979,weak,Silk Scarf,SKU-91137,31.09,Men,T-Shirts,Red,XS,ORD-729705,2,62.18,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",96469,N/A,N/A,N/A,TRK-555605764,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Michael,Williams,michael.williams@example.com,+1-676-285-7725,weak,Winter Coat,SKU-99606,285.64,Women,T-Shirts,Navy,XXL,ORD-696896,3,856.92,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",69710,N/A,N/A,N/A,TRK-971853432,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
