Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,John,Miller,john.miller@example.com,+1-660-437-6400,weak,Cotton T-Shirt,SKU-48848,201.21,Men,Jeans,Gray,L,ORD-521326,3,603.63,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",97510,N/A,N/A,N/A,TRK-168408229,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Robert,Garcia,robert.garcia@example.com,+1-268-941-2544,weak,Wool Sweater,SKU-22175,296.94,Women,Dresses,Blue,S,ORD-670831,4,1187.76,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",88760,N/A,N/A,N/A,TRK-907177233,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Emily,Brown,emily.brown@example.com,+1-493-523-2437,weak,Cotton T-Shirt,SKU-94954,63.16,Kids,T-Shirts,Navy,L,ORD-836860,1,63.16,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",25286,N/A,N/A,N/A,TRK-524264197,FedEx,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,Robert,Davis,robert.davis@example.com,+1-702-297-9986,weak,Silk Scarf,SKU-85324,83.99,Men,Accessories,Blue,L,ORD-220240,3,251.97,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70983,N/A,N/A,N/A,TRK-635089252,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,John,Rodriguez,john.rodriguez@example.com,+1-840-188-6839,weak,Sports Shorts,SKU-53204,222.99,Men,Dresses,Blue,XL,ORD-855461,1,222.99,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",78403,N/A,N/A,N/A,TRK-821569178,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,Emily,Smith,emily.smith@example.com,+1-711-722-7429,weak,Leather Jacket,SKU-94322,211.45,Men,T-Shirts,White,XL,ORD-359106,5,1057.25,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",44165,N/A,N/A,N/A,TRK-284877806,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Robert,Smith,robert.smith@example.com,+1-542-693-4398,weak,Sports Shorts,SKU-77814,201.69,Kids,Dresses,Beige,L,ORD-309981,2,403.38,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",86949,N/A,N/A,N/A,TRK-849624521,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,Robert,Martinez,robert.martinez@example.com,+1-269-320-3163,weak,Summer Dress,SKU-19550,208.09,Women,Jeans,Beige,XL,ORD-778970,1,208.09,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",34799,N/A,N/A,N/A,TRK-609486357,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,David,Smith,david.smith@example.com,+1-720-780-6368,weak,Sports Shorts,SKU-88669,63.42,Kids,Shirts,Gray,XS,ORD-371005,1,63.42,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",17523,N/A,N/A,N/A,TRK-352642312,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Jane,Rodriguez,jane.rodriguez@example.com,+1-867-191-8387,weak,Wool Sweater,SKU-67786,224.18,Women,T-Shirts,Blue,XXL,ORD-955950,1,224.18,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",56473,N/A,N/A,N/A,TRK-866133072,USPS,4,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
