Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Lisa,Martinez,lisa.martinez@example.com,+1-966-814-9253,weak,Casual Shirt,SKU-39366,205.3,Kids,Jackets,Brown,M,ORD-621757,5,1026.5,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",48047,N/A,N/A,N/A,TRK-820022414,UPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,Robert,Brown,robert.brown@example.com,+1-427-611-9805,weak,Leather Jacket,SKU-79052,278.84,Women,Dresses,White,XS,ORD-210259,2,557.68,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",11667,N/A,N/A,N/A,TRK-111405973,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,David,Rodriguez,david.rodriguez@example.com,+1-618-452-9485,weak,Denim Jeans,SKU-15763,238.63,Kids,Shirts,White,XS,ORD-942771,5,1193.15,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",17790,N/A,N/A,N/A,TRK-198341627,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Robert,Jones,robert.jones@example.com,+1-419-177-7003,weak,Casual Shirt,SKU-69831,70.26,Kids,T-Shirts,White,S,ORD-487612,2,140.52,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",39188,N/A,N/A,N/A,TRK-747953113,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,Admin
V00005,Robert,Martinez,robert.martinez@example.com,+1-966-133-9658,weak,Summer Dress,SKU-50597,250.85,Women,Jackets,Green,XL,ORD-646310,5,1254.25,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",87375,N/A,N/A,N/A,TRK-854837110,DHL,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,Admin
V00006,Robert,Davis,robert.davis@example.com,+1-516-711-2858,weak,Winter Coat,SKU-24228,27.88,Men,Jackets,Beige,S,ORD-955428,5,139.4,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",74155,N/A,N/A,N/A,TRK-398722041,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,Mary,Martinez,mary.martinez@example.com,+1-312-850-2602,weak,Canvas Sneakers,SKU-89095,133.35,Women,Accessories,Red,S,ORD-253774,2,266.7,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",52596,N/A,N/A,N/A,TRK-749515730,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,John,Smith,john.smith@example.com,+1-437-560-7026,weak,Cotton T-Shirt,SKU-78464,79.08,Women,Shirts,Beige,M,ORD-416719,2,158.16,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",67092,N/A,N/A,N/A,TRK-856697750,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,John,Davis,john.davis@example.com,+1-518-263-4483,weak,Sports Shorts,SKU-95316,133.56,Kids,Jeans,White,XS,ORD-449651,2,267.12,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",39083,N/A,N/A,N/A,TRK-978701970,FedEx,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,David,Brown,david.brown@example.com,+1-710-226-1217,weak,Casual Shirt,SKU-73510,73.37,Kids,T-Shirts,Gray,XS,ORD-606031,3,220.11,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",50373,N/A,N/A,N/A,TRK-690427778,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
V00011,David,Garcia,david.garcia@example.com,+1-542-958-5780,weak,Winter Coat,SKU-97177,231.74,Men,Jackets,Burgundy,XXL,ORD-787572,3,695.22,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",41865,N/A,N/A,N/A,TRK-240306423,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,Admin
V00012,Robert,Williams,robert.williams@example.com,+1-749-756-3501,weak,Leather Jacket,SKU-17473,123.22,Women,Accessories,White,S,ORD-629301,5,616.1,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",96732,N/A,N/A,N/A,TRK-132156644,DHL,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,Admin
V00013,Lisa,Williams,lisa.williams@example.com,+1-441-667-7530,weak,Silk Scarf,SKU-86957,112.39,Kids,Accessories,White,XXL,ORD-254173,4,449.56,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",81558,N/A,N/A,N/A,TRK-518211789,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,James,Williams,james.williams@example.com,+1-217-442-8928,weak,Wool Sweater,SKU-27366,42.31,Kids,Jeans,Blue,L,ORD-676673,5,211.55,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",37377,N/A,N/A,N/A,TRK-416224537,UPS,1,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Jane,Smith,jane.smith@example.com,+1-798-910-2642,weak,Wool Sweater,SKU-27505,53.95,Women,Jackets,Brown,XXL,ORD-180649,4,215.8,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",22171,N/A,N/A,N/A,TRK-270533720,UPS,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Jane,Williams,jane.williams@example.com,+1-342-872-1457,weak,Wool Sweater,SKU-29510,123.88,Men,Dresses,Red,S,ORD-862235,4,495.52,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64222,N/A,N/A,N/A,TRK-633295911,UPS,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,High,Admin
V00017,Jane,Jones,jane.jones@example.com,+1-659-268-3601,weak,Cotton T-Shirt,SKU-38462,202.71,Women,Dresses,Burgundy,XL,ORD-134011,4,810.84,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",18722,N/A,N/A,N/A,TRK-950367670,FedEx,5,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Medium,Admin
V00018,David,Brown,david.brown@example.com,+1-307-348-7414,weak,Cotton T-Shirt,SKU-77202,291.75,Men,Jeans,Red,XXL,ORD-271741,4,1167.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",95201,N/A,N/A,N/A,TRK-100912699,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Lisa,Rodriguez,lisa.rodriguez@example.com,+1-579-375-9199,weak,Summer Dress,SKU-87244,150.76,Men,Shirts,Navy,XL,ORD-290678,3,452.28,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",48375,N/A,N/A,N/A,TRK-979525912,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,High,Admin
V00020,Jane,Davis,jane.davis@example.com,+1-345-751-7787,weak,Leather Jacket,SKU-21580,198.65,Women,Accessories,Green,S,ORD-273171,2,397.3,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",20637,N/A,N/A,N/A,TRK-796899916,DHL,4,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,Admin
V00021,John,Williams,john.williams@example.com,+1-936-495-8554,weak,Casual Shirt,SKU-47951,63.99,Men,Jeans,Navy,XS,ORD-602513,5,319.95,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",84170,N/A,N/A,N/A,TRK-375310353,DHL,5,Great product! Would recommend to others. Quality is good.,Safari,Desktop,Low,Admin
