Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Michael,Johnson,michael.johnson@example.com,+1-387-983-7885,weak,Sports Shorts,SKU-19831,295.84,Men,T-Shirts,Burgundy,S,ORD-845366,1,295.84,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",50919,N/A,N/A,N/A,TRK-172032655,FedEx,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,High,Admin
V00002,John,Martinez,john.martinez@example.com,+1-861-361-9581,weak,Leather Jacket,SKU-39753,141.0,Men,T-Shirts,Blue,XL,ORD-872298,4,564.0,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",90268,N/A,N/A,N/A,TRK-112574975,UPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,Admin
V00003,Lisa,Martinez,lisa.martinez@example.com,+1-900-411-3337,weak,Silk Scarf,SKU-53335,276.39,Men,Jackets,Brown,XXL,ORD-267635,4,1105.56,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",43437,N/A,N/A,N/A,TRK-205266631,FedEx,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,James,Rodriguez,james.rodriguez@example.com,+1-516-817-5235,weak,Wool Sweater,SKU-68394,278.31,Women,T-Shirts,Black,XL,ORD-847820,3,834.93,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",14561,N/A,N/A,N/A,TRK-348874619,DHL,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,John,Rodriguez,john.rodriguez@example.com,+1-701-644-3402,weak,Canvas Sneakers,SKU-49578,54.09,Women,Dresses,Navy,XL,ORD-472553,3,162.27,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",57952,N/A,N/A,N/A,TRK-234912843,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Jane,Smith,jane.smith@example.com,+1-743-626-9197,weak,Canvas Sneakers,SKU-70442,63.27,Kids,Accessories,Brown,XL,ORD-740265,5,316.35,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",97469,N/A,N/A,N/A,TRK-243596729,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,Mary,Miller,mary.miller@example.com,+1-423-705-3913,weak,Winter Coat,SKU-11918,256.17,Women,Dresses,Gray,XL,ORD-169751,5,1280.85,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",65039,N/A,N/A,N/A,TRK-385738858,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,Admin
V00008,Lisa,Miller,lisa.miller@example.com,+1-533-817-9574,weak,Leather Jacket,SKU-19670,113.42,Women,Accessories,White,XXL,ORD-835890,5,567.1,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",38849,N/A,N/A,N/A,TRK-533777328,DHL,2,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Medium,Admin
V00009,James,Johnson,james.johnson@example.com,+1-837-334-7072,weak,Denim Jeans,SKU-80203,156.51,Kids,Jeans,Gray,XS,ORD-925802,5,782.55,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",10766,N/A,N/A,N/A,TRK-379875763,UPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Jane,Martinez,jane.martinez@example.com,+1-505-419-5325,weak,Canvas Sneakers,SKU-44821,222.34,Men,Shirts,White,M,ORD-265536,2,444.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",44324,N/A,N/A,N/A,TRK-402254206,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
