Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Sarah,Williams,sarah.williams@example.com,+1-845-126-8836,weak,Cotton T-Shirt,SKU-40710,68.42,Men,Jackets,Blue,S,ORD-243385,1,68.42,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",22806,N/A,N/A,N/A,TRK-248707352,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Mary,Williams,mary.williams@example.com,+1-411-369-4697,weak,Summer Dress,SKU-67409,176.06,Women,Accessories,Gray,S,ORD-628170,1,176.06,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",21412,N/A,N/A,N/A,TRK-718424743,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Mary,Miller,mary.miller@example.com,+1-560-783-9925,weak,Casual Shirt,SKU-90558,245.64,Women,Shirts,Black,XXL,ORD-982291,5,1228.2,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",22460,N/A,N/A,N/A,TRK-224991417,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,Admin
V00004,Robert,Rodriguez,robert.rodriguez@example.com,+1-247-459-5639,weak,Summer Dress,SKU-79108,162.77,Women,Shirts,Green,XS,ORD-899619,1,162.77,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",52184,N/A,N/A,N/A,TRK-698466708,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,High,Admin
V00005,John,Davis,john.davis@example.com,+1-344-375-9168,weak,Casual Shirt,SKU-85803,204.79,Kids,T-Shirts,Blue,XS,ORD-992429,4,819.16,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",33927,N/A,N/A,N/A,TRK-947790119,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,Emily,Garcia,emily.garcia@example.com,+1-479-462-2421,weak,Casual Shirt,SKU-23435,238.99,Men,Jackets,Red,XXL,ORD-498061,2,477.98,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",79109,N/A,N/A,N/A,TRK-701783359,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,Sarah,Smith,sarah.smith@example.com,+1-283-647-2847,weak,Cotton T-Shirt,SKU-80819,254.06,Women,Shirts,Beige,M,ORD-393753,1,254.06,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80806,N/A,N/A,N/A,TRK-648538134,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Lisa,Miller,lisa.miller@example.com,+1-862-686-1898,weak,Leather Jacket,SKU-64442,138.37,Women,T-Shirts,White,XXL,ORD-903558,4,553.48,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",21274,N/A,N/A,N/A,TRK-752123127,USPS,2,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Jane,Smith,jane.smith@example.com,+1-263-727-9390,weak,Leather Jacket,SKU-60616,198.34,Men,Accessories,White,XS,ORD-454789,5,991.7,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",45756,N/A,N/A,N/A,TRK-473314307,UPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,David,Smith,david.smith@example.com,+1-978-868-8383,weak,Silk Scarf,SKU-54510,32.97,Men,Jeans,Blue,XXL,ORD-647917,2,65.94,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",24281,N/A,N/A,N/A,TRK-800063814,UPS,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
