Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Davis,james.davis@example.com,+1-328-326-4140,weak,Summer Dress,SKU-45849,182.0,Kids,Dresses,Beige,XS,ORD-968901,4,728.0,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",21721,N/A,N/A,N/A,TRK-568963784,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,David,Martinez,david.martinez@example.com,+1-609-367-3123,weak,Wool Sweater,SKU-30536,297.56,Men,Jackets,Gray,XXL,ORD-768409,5,1487.8,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",70872,N/A,N/A,N/A,TRK-535153818,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Mary,Johnson,mary.johnson@example.com,+1-384-515-1492,weak,Leather Jacket,SKU-56909,85.12,Men,Accessories,Brown,M,ORD-619515,3,255.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",46122,N/A,N/A,N/A,TRK-389075729,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Emily,Martinez,emily.martinez@example.com,+1-739-667-2626,weak,Casual Shirt,SKU-61095,89.19,Men,T-Shirts,Brown,M,ORD-949585,5,445.95,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",46169,N/A,N/A,N/A,TRK-836268111,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,James,Miller,james.miller@example.com,+1-948-216-6131,weak,Summer Dress,SKU-77039,281.89,Men,T-Shirts,Navy,XS,ORD-858274,2,563.78,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",38797,N/A,N/A,N/A,TRK-612548143,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,John,Smith,john.smith@example.com,+1-332-774-4301,weak,Leather Jacket,SKU-13029,104.12,Men,Jeans,Navy,XL,ORD-351104,4,416.48,"321 Elm St, Houston, TX 77001","789 Pine Rd, Chicago, IL 60601",39060,N/A,N/A,N/A,TRK-712142076,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,Admin
V00007,David,Rodriguez,david.rodriguez@example.com,+1-236-539-9614,weak,Casual Shirt,SKU-73121,153.43,Women,T-Shirts,Brown,XS,ORD-519475,5,767.15,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",45019,N/A,N/A,N/A,TRK-522944966,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,High,Admin
V00008,Michael,Williams,michael.williams@example.com,+1-582-178-9210,weak,Casual Shirt,SKU-44203,215.25,Women,Jackets,Brown,XS,ORD-974614,1,215.25,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",93618,N/A,N/A,N/A,TRK-537271159,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Emily,Brown,emily.brown@example.com,+1-552-299-5056,weak,Casual Shirt,SKU-72639,64.07,Women,Dresses,White,M,ORD-786371,2,128.14,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",81597,N/A,N/A,N/A,TRK-821879372,UPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,Admin
V00010,Emily,Williams,emily.williams@example.com,+1-400-952-9249,weak,Sports Shorts,SKU-19717,250.26,Men,Shirts,Red,S,ORD-155421,1,250.26,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",52471,N/A,N/A,N/A,TRK-178744636,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,Admin
V00011,Emily,Jones,emily.jones@example.com,+1-296-815-9049,weak,Canvas Sneakers,SKU-71355,53.43,Kids,T-Shirts,White,M,ORD-763171,2,106.86,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",64735,N/A,N/A,N/A,TRK-329759846,FedEx,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Medium,Admin
V00012,James,Martinez,james.martinez@example.com,+1-734-965-4099,weak,Winter Coat,SKU-68839,266.21,Men,Jackets,White,XS,ORD-446063,4,1064.84,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",38744,N/A,N/A,N/A,TRK-732822397,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Low,Admin
V00013,Emily,Davis,emily.davis@example.com,+1-669-401-1496,weak,Leather Jacket,SKU-34737,23.78,Women,Shirts,Green,XL,ORD-762681,3,71.34,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",91073,N/A,N/A,N/A,TRK-360438154,DHL,2,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,High,Admin
V00014,Mary,Martinez,mary.martinez@example.com,+1-477-743-3610,weak,Silk Scarf,SKU-34111,88.68,Women,Accessories,Black,XL,ORD-508750,2,177.36,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",59244,N/A,N/A,N/A,TRK-318030339,FedEx,3,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Medium,Admin
V00015,Robert,Rodriguez,robert.rodriguez@example.com,+1-216-255-9754,weak,Summer Dress,SKU-43043,258.81,Women,Shirts,Blue,XS,ORD-785717,3,776.43,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",69697,N/A,N/A,N/A,TRK-215923659,UPS,4,Great product! Would recommend to others. Quality is fair.,Firefox,Mobile,Low,Admin
V00016,Jane,Jones,jane.jones@example.com,+1-828-383-9960,weak,Silk Scarf,SKU-20793,255.94,Men,Shirts,White,S,ORD-867238,2,511.88,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",70026,N/A,N/A,N/A,TRK-125295432,UPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,Admin
V00017,Michael,Davis,michael.davis@example.com,+1-668-311-5631,weak,Wool Sweater,SKU-16083,236.78,Women,Jeans,Gray,XL,ORD-438647,1,236.78,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",88049,N/A,N/A,N/A,TRK-640501421,USPS,5,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Medium,Admin
V00018,John,Smith,john.smith@example.com,+1-433-976-7538,weak,Canvas Sneakers,SKU-62278,226.92,Kids,Accessories,Beige,M,ORD-516637,3,680.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",11150,N/A,N/A,N/A,TRK-738217918,DHL,2,Great product! Would recommend to others. Quality is good.,Firefox,Tablet,Low,Admin
V00019,Sarah,Rodriguez,sarah.rodriguez@example.com,+1-658-868-2063,weak,Summer Dress,SKU-49527,110.41,Kids,Shirts,Red,XXL,ORD-391175,3,331.23,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",71025,N/A,N/A,N/A,TRK-509738181,FedEx,1,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,Admin
V00020,Michael,Smith,michael.smith@example.com,+1-671-600-4305,weak,Canvas Sneakers,SKU-13694,199.01,Women,Accessories,White,S,ORD-368294,1,199.01,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",69445,N/A,N/A,N/A,TRK-647356543,DHL,5,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Medium,Admin
V00021,Robert,Smith,robert.smith@example.com,+1-664-749-5410,weak,Summer Dress,SKU-46381,123.8,Women,Accessories,Green,L,ORD-149906,2,247.6,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",56794,N/A,N/A,N/A,TRK-377581247,FedEx,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,Low,Admin
V00022,Mary,Smith,mary.smith@example.com,+1-970-140-8362,weak,Casual Shirt,SKU-91202,276.38,Kids,T-Shirts,Navy,XL,ORD-964940,3,829.14,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",34515,N/A,N/A,N/A,TRK-781973138,DHL,1,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,Admin
V00023,Mary,Jones,mary.jones@example.com,+1-404-451-3162,weak,Casual Shirt,SKU-69166,87.24,Women,Jackets,Green,XS,ORD-207382,5,436.2,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",34418,N/A,N/A,N/A,TRK-639535145,UPS,3,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,Medium,Admin
