Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Miller,mary.miller@example.com,+1-841-705-3165,weak,Casual Shirt,SKU-20529,77.06,Men,Accessories,Green,M,ORD-831260,5,385.3,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",33749,N/A,N/A,N/A,TRK-310475889,UPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Lisa,Jones,lisa.jones@example.com,+1-628-986-7048,weak,Canvas Sneakers,SKU-34794,71.81,Men,Dresses,Green,XL,ORD-367826,2,143.62,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",33276,N/A,N/A,N/A,TRK-584266383,DHL,4,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,Admin
V00003,John,Miller,john.miller@example.com,+1-262-563-8113,weak,Winter Coat,SKU-49033,258.91,Men,Jackets,Blue,M,ORD-561156,2,517.82,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",13191,N/A,N/A,N/A,TRK-258199412,UPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Low,Admin
V00004,Lisa,Davis,lisa.davis@example.com,+1-273-280-2351,weak,Sports Shorts,SKU-11801,295.15,Kids,Jackets,White,XL,ORD-417522,3,885.45,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",47650,N/A,N/A,N/A,TRK-389064502,DHL,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,David,Jones,david.jones@example.com,+1-618-565-8572,weak,Casual Shirt,SKU-76558,93.99,Men,Jeans,Black,L,ORD-549288,1,93.99,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",49990,N/A,N/A,N/A,TRK-960951874,USPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Medium,Admin
V00006,Robert,Johnson,robert.johnson@example.com,+1-493-726-2264,weak,Cotton T-Shirt,SKU-36779,34.0,Men,Jackets,White,XS,ORD-396117,1,34.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",84720,N/A,N/A,N/A,TRK-620377873,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,Admin
V00007,James,Williams,james.williams@example.com,+1-586-286-4343,weak,Silk Scarf,SKU-61413,290.77,Kids,Accessories,Burgundy,S,ORD-573577,2,581.54,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",17429,N/A,N/A,N/A,TRK-462467634,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,David,Rodriguez,david.rodriguez@example.com,+1-231-146-1243,weak,Sports Shorts,SKU-43011,151.65,Women,Accessories,White,XL,ORD-422168,1,151.65,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",37185,N/A,N/A,N/A,TRK-953442035,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,Admin
V00009,David,Williams,david.williams@example.com,+1-536-748-7239,weak,Cotton T-Shirt,SKU-78785,163.57,Men,Shirts,Beige,M,ORD-470655,3,490.71,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",45414,N/A,N/A,N/A,TRK-713884129,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,Admin
V00010,Emily,Johnson,emily.johnson@example.com,+1-232-683-5202,weak,Casual Shirt,SKU-32647,257.54,Men,T-Shirts,Green,L,ORD-920997,5,1287.7,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",84776,N/A,N/A,N/A,TRK-770751037,DHL,1,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,High,Admin
