Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Brown,jane.brown@example.com,+1-587-787-1866,weak,Leather Jacket,SKU-82949,62.29,Men,Jackets,Burgundy,XXL,ORD-228497,4,249.16,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",98441,N/A,N/A,N/A,TRK-636009481,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,Admin
V00002,Sarah,Williams,sarah.williams@example.com,+1-426-887-4322,weak,Canvas Sneakers,SKU-63177,51.66,Men,Jeans,Blue,XS,ORD-332159,4,206.64,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",20531,N/A,N/A,N/A,TRK-971344763,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,Admin
V00003,Emily,Garcia,emily.garcia@example.com,+1-557-352-2381,weak,Leather Jacket,SKU-38559,198.02,Kids,Dresses,Brown,XL,ORD-727110,2,396.04,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",94403,N/A,N/A,N/A,TRK-339155164,UPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,Admin
V00004,Emily,Jones,emily.jones@example.com,+1-680-911-3904,weak,Denim Jeans,SKU-33243,65.21,Men,Dresses,Beige,S,ORD-545634,5,326.05,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",39280,N/A,N/A,N/A,TRK-575929000,USPS,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,Admin
V00005,David,Smith,david.smith@example.com,+1-801-678-2975,weak,Canvas Sneakers,SKU-33275,239.36,Kids,Jeans,Blue,L,ORD-484569,3,718.08,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",38751,N/A,N/A,N/A,TRK-718463361,FedEx,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,Admin
V00006,James,Johnson,james.johnson@example.com,+1-803-726-6260,weak,Casual Shirt,SKU-89997,175.86,Kids,Dresses,Burgundy,XS,ORD-812872,3,527.58,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",27752,N/A,N/A,N/A,TRK-675352456,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,Admin
V00007,John,Garcia,john.garcia@example.com,+1-374-791-7541,weak,Leather Jacket,SKU-95251,198.46,Women,Accessories,Navy,XS,ORD-302381,3,595.38,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",74581,N/A,N/A,N/A,TRK-508018150,FedEx,4,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,Admin
V00008,Mary,Smith,mary.smith@example.com,+1-527-468-4338,weak,Sports Shorts,SKU-60199,38.93,Kids,Jackets,Green,S,ORD-434518,3,116.79,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",88114,N/A,N/A,N/A,TRK-864249744,USPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,Admin
V00009,Emily,Miller,emily.miller@example.com,+1-223-898-3174,weak,Leather Jacket,SKU-48869,189.55,Men,Jeans,Blue,L,ORD-691536,2,379.1,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",99182,N/A,N/A,N/A,TRK-897573411,DHL,3,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,Admin
V00010,Sarah,Garcia,sarah.garcia@example.com,+1-226-617-2026,weak,Canvas Sneakers,SKU-38035,207.07,Women,Accessories,Gray,XXL,ORD-801065,2,414.14,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",50789,N/A,N/A,N/A,TRK-628086336,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,Admin
