Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Jane,Smith,jane.smith@example.com,+1-586-126-6403,weak,Cotton T-Shirt,SKU-45969,215.85,Men,Jackets,Red,M,ORD-538011,4,863.4,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",97767,N/A,N/A,N/A,TRK-384283052,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00002,James,Brown,james.brown@example.com,+1-825-130-1011,weak,Winter Coat,SKU-98434,133.29,Men,Accessories,Brown,XL,ORD-744401,5,666.45,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",37731,N/A,N/A,N/A,TRK-226269657,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00003,Mary,Martinez,mary.martinez@example.com,+1-836-736-7401,weak,Canvas Sneakers,SKU-61483,130.5,Kids,T-Shirts,Green,XS,ORD-125463,2,261.0,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",53407,N/A,N/A,N/A,TRK-809051311,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00004,David,Smith,david.smith@example.com,+1-585-583-5964,weak,Denim Jeans,SKU-13473,129.86,Kids,Jackets,Blue,S,ORD-391070,1,129.86,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",92853,N/A,N/A,N/A,TRK-620821456,UPS,4,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,High,N/A
V00005,Michael,Davis,michael.davis@example.com,+1-825-162-1834,weak,Casual Shirt,SKU-89672,77.0,Men,Shirts,Navy,XS,ORD-785418,2,154.0,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",48710,N/A,N/A,N/A,TRK-117013873,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00006,David,Miller,david.miller@example.com,+1-336-190-7442,weak,Denim Jeans,SKU-84431,120.85,Women,Shirts,Gray,L,ORD-805716,2,241.7,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",62224,N/A,N/A,N/A,TRK-544244281,USPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Mobile,Low,N/A
V00007,John,Rodriguez,john.rodriguez@example.com,+1-495-676-4635,weak,Denim Jeans,SKU-12482,186.35,Women,Jackets,Burgundy,XXL,ORD-541798,3,559.05,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",46654,N/A,N/A,N/A,TRK-298910984,UPS,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00008,Jane,Davis,jane.davis@example.com,+1-302-540-8954,weak,Denim Jeans,SKU-22522,282.91,Kids,T-Shirts,Blue,S,ORD-819369,5,1414.55,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",57907,N/A,N/A,N/A,TRK-201803644,DHL,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00009,Emily,Smith,emily.smith@example.com,+1-491-838-1735,weak,Wool Sweater,SKU-84232,273.1,Men,Jackets,Black,S,ORD-360205,1,273.1,"123 Main St, New York, NY 10001","123 Main St, New York, NY 10001",63782,N/A,N/A,N/A,TRK-174290560,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,Low,N/A
V00010,Jane,Rodriguez,jane.rodriguez@example.com,+1-779-675-2317,weak,Cotton T-Shirt,SKU-59352,60.91,Kids,Jeans,White,XXL,ORD-101121,1,60.91,"123 Main St, New York, NY 10001","321 Elm St, Houston, TX 77001",97591,N/A,N/A,N/A,TRK-938407282,DHL,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,High,N/A
V00011,Jane,Martinez,jane.martinez@example.com,+1-630-114-1274,weak,Wool Sweater,SKU-93264,118.25,Men,Accessories,Green,S,ORD-636795,3,354.75,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",94007,N/A,N/A,N/A,TRK-204548946,FedEx,2,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00012,Michael,Rodriguez,michael.rodriguez@example.com,+1-244-728-1595,weak,Casual Shirt,SKU-49725,208.25,Men,Jackets,Gray,S,ORD-222852,2,416.5,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",88343,N/A,N/A,N/A,TRK-407125038,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,Low,N/A
V00013,Jane,Johnson,jane.johnson@example.com,+1-410-671-8445,weak,Leather Jacket,SKU-39961,252.4,Women,Jeans,Beige,M,ORD-532784,5,1262.0,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",27386,N/A,N/A,N/A,TRK-994504704,USPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
