Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Emily,Martinez,emily.martinez@example.com,+1-919-498-8918,weak,Sports Shorts,SKU-33247,21.89,Men,Jackets,White,L,ORD-525705,3,65.67,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",57551,N/A,N/A,N/A,TRK-163414298,USPS,4,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00002,James,Williams,james.williams@example.com,+1-599-745-5259,weak,Leather Jacket,SKU-34109,145.79,Men,Accessories,Navy,M,ORD-374840,3,437.37,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68903,N/A,N/A,N/A,TRK-968958383,DHL,1,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Medium,N/A
V00003,Mary,Davis,mary.davis@example.com,+1-437-559-1526,weak,Casual Shirt,SKU-13111,87.16,Women,Jeans,Beige,XL,ORD-697359,1,87.16,"789 Pine Rd, Chicago, IL 60601","321 Elm St, Houston, TX 77001",76506,N/A,N/A,N/A,TRK-321012591,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Low,N/A
V00004,John,Smith,john.smith@example.com,+1-439-860-5391,weak,Sports Shorts,SKU-23245,160.8,Kids,Jeans,Brown,L,ORD-669054,3,482.4,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",23026,N/A,N/A,N/A,TRK-890176735,DHL,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00005,Jane,Brown,jane.brown@example.com,+1-764-841-8635,weak,Summer Dress,SKU-38498,185.01,Women,Shirts,White,S,ORD-774305,1,185.01,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",37656,N/A,N/A,N/A,TRK-107163419,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Medium,N/A
V00006,John,Garcia,john.garcia@example.com,+1-318-701-9536,weak,Casual Shirt,SKU-99425,299.91,Women,Shirts,Navy,S,ORD-444025,1,299.91,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",47527,N/A,N/A,N/A,TRK-684580144,UPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00007,Sarah,Williams,sarah.williams@example.com,+1-830-906-4064,weak,Leather Jacket,SKU-78413,230.86,Men,Dresses,Blue,S,ORD-469175,2,461.72,"456 Oak Ave, Los Angeles, CA 90001","654 Maple Dr, Phoenix, AZ 85001",32370,N/A,N/A,N/A,TRK-678953206,USPS,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00008,Mary,Williams,mary.williams@example.com,+1-809-420-8913,weak,Wool Sweater,SKU-65129,29.57,Women,Shirts,Brown,S,ORD-508042,4,118.28,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",48673,N/A,N/A,N/A,TRK-682038181,DHL,5,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00009,Michael,Smith,michael.smith@example.com,+1-955-784-6214,weak,Casual Shirt,SKU-73292,284.04,Men,Jeans,Red,XS,ORD-793138,2,568.08,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",64459,N/A,N/A,N/A,TRK-889516342,DHL,3,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Low,N/A
V00010,John,Rodriguez,john.rodriguez@example.com,+1-227-358-5604,weak,Leather Jacket,SKU-39697,217.04,Women,Accessories,Blue,XXL,ORD-141767,2,434.08,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",80303,N/A,N/A,N/A,TRK-931906165,UPS,3,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
