Scenario_ID,Variant_ID,Browser,Device,Load_Time,Network_Speed,Page_Type
TS-104,V00001,Chrome,Desktop,Fast,High,Home
TS-104,V00002,Chrome,Desktop,Fast,Medium,Home
TS-104,V00003,Chrome,Desktop,Fast,Low,Home
TS-104,V00004,Chrome,Mobile,Fast,High,Home
TS-104,V00005,Chrome,Mobile,Fast,Medium,Home
TS-104,V00006,Chrome,Mobile,Fast,Low,Home
TS-104,V00007,Chrome,Tablet,Fast,High,Home
TS-104,V00008,Chrome,Tablet,Fast,Medium,Home
TS-104,V00009,Chrome,Tablet,Fast,Low,Home
TS-104,V00010,Firefox,Desktop,Fast,High,Home
TS-104,V00011,Firefox,Desktop,Fast,Medium,Home
TS-104,V00012,Firefox,Desktop,Fast,Low,Home
TS-104,V00013,Firefox,Mobile,Fast,High,Home
TS-104,V00014,Firefox,Mobile,Fast,Medium,Home
TS-104,V00015,Firefox,Mobile,Fast,Low,Home
TS-104,V00016,Firefox,Tablet,Fast,High,Home
TS-104,V00017,Firefox,Tablet,Fast,Medium,Home
TS-104,V00018,Firefox,Tablet,Fast,Low,Home
TS-104,V00019,Safari,Desktop,Fast,High,Home
TS-104,V00020,Safari,Desktop,Fast,Medium,Home
TS-104,V00021,Safari,Desktop,Fast,Low,Home
TS-104,V00022,Safari,Mobile,Fast,High,Home
TS-104,V00023,Safari,Mobile,Fast,Medium,Home
TS-104,V00024,Safari,Mobile,Fast,Low,Home
TS-104,V00025,Safari,Tablet,Fast,High,Home
TS-104,V00026,Safari,Tablet,Fast,Medium,Home
TS-104,V00027,Safari,Tablet,Fast,Low,Home
TS-104,V00028,Edge,Desktop,Fast,High,Home
TS-104,V00029,Edge,Desktop,Fast,Medium,Home
TS-104,V00030,Edge,Desktop,Fast,Low,Home
TS-104,V00031,Edge,Mobile,Fast,High,Home
TS-104,V00032,Edge,Mobile,Fast,Medium,Home
TS-104,V00033,Edge,Mobile,Fast,Low,Home
TS-104,V00034,Edge,Tablet,Fast,High,Home
TS-104,V00035,Edge,Tablet,Fast,Medium,Home
TS-104,V00036,Edge,Tablet,Fast,Low,Home
TS-104,V00037,Chrome,Desktop,Medium,High,Home
TS-104,V00038,Chrome,Desktop,Medium,Medium,Home
TS-104,V00039,Chrome,Desktop,Medium,Low,Home
TS-104,V00040,Chrome,Mobile,Medium,High,Home
TS-104,V00041,Chrome,Mobile,Medium,Medium,Home
TS-104,V00042,Chrome,Mobile,Medium,Low,Home
TS-104,V00043,Chrome,Tablet,Medium,High,Home
TS-104,V00044,Chrome,Tablet,Medium,Medium,Home
TS-104,V00045,Chrome,Tablet,Medium,Low,Home
TS-104,V00046,Firefox,Desktop,Medium,High,Home
TS-104,V00047,Firefox,Desktop,Medium,Medium,Home
TS-104,V00048,Firefox,Desktop,Medium,Low,Home
TS-104,V00049,Firefox,Mobile,Medium,High,Home
TS-104,V00050,Firefox,Mobile,Medium,Medium,Home
TS-104,V00051,Firefox,Mobile,Medium,Low,Home
TS-104,V00052,Firefox,Tablet,Medium,High,Home
TS-104,V00053,Firefox,Tablet,Medium,Medium,Home
TS-104,V00054,Firefox,Tablet,Medium,Low,Home
TS-104,V00055,Safari,Desktop,Medium,High,Home
TS-104,V00056,Safari,Desktop,Medium,Medium,Home
TS-104,V00057,Safari,Desktop,Medium,Low,Home
TS-104,V00058,Safari,Mobile,Medium,High,Home
TS-104,V00059,Safari,Mobile,Medium,Medium,Home
TS-104,V00060,Safari,Mobile,Medium,Low,Home
TS-104,V00061,Safari,Tablet,Medium,High,Home
TS-104,V00062,Safari,Tablet,Medium,Medium,Home
TS-104,V00063,Safari,Tablet,Medium,Low,Home
TS-104,V00064,Edge,Desktop,Medium,High,Home
TS-104,V00065,Edge,Desktop,Medium,Medium,Home
TS-104,V00066,Edge,Desktop,Medium,Low,Home
TS-104,V00067,Edge,Mobile,Medium,High,Home
TS-104,V00068,Edge,Mobile,Medium,Medium,Home
TS-104,V00069,Edge,Mobile,Medium,Low,Home
TS-104,V00070,Edge,Tablet,Medium,High,Home
TS-104,V00071,Edge,Tablet,Medium,Medium,Home
TS-104,V00072,Edge,Tablet,Medium,Low,Home
TS-104,V00073,Chrome,Desktop,Slow,High,Home
TS-104,V00074,Chrome,Desktop,Slow,Medium,Home
TS-104,V00075,Chrome,Desktop,Slow,Low,Home
TS-104,V00076,Chrome,Mobile,Slow,High,Home
TS-104,V00077,Chrome,Mobile,Slow,Medium,Home
TS-104,V00078,Chrome,Mobile,Slow,Low,Home
TS-104,V00079,Chrome,Tablet,Slow,High,Home
