Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,Mary,Martinez,mary.martinez@example.com,+1-280-620-1329,weak,Cotton T-Shirt,SKU-50657,254.42,Kids,Accessories,Navy,S,ORD-468109,1,254.42,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",33053,N/A,N/A,N/A,TRK-827565059,USPS,2,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,High,N/A
V00002,Sarah,Jones,sarah.jones@example.com,+1-960-816-1036,weak,Winter Coat,SKU-91964,76.66,Women,Jackets,Burgundy,M,ORD-857314,2,153.32,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",91794,N/A,N/A,N/A,TRK-364600468,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,Medium,N/A
V00003,David,Martinez,david.martinez@example.com,+1-303-916-7167,weak,Winter Coat,SKU-28152,82.97,Men,Shirts,Blue,XL,ORD-769923,4,331.88,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",45472,N/A,N/A,N/A,TRK-790494565,USPS,3,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00004,Robert,Johnson,robert.johnson@example.com,+1-375-505-6447,weak,Wool Sweater,SKU-10292,138.76,Kids,Accessories,Brown,XL,ORD-752802,1,138.76,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",73937,N/A,N/A,N/A,TRK-602846341,USPS,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00005,Mary,Garcia,mary.garcia@example.com,+1-985-528-6012,weak,Canvas Sneakers,SKU-18353,156.13,Women,Dresses,Gray,XS,ORD-204974,5,780.65,"321 Elm St, Houston, TX 77001","456 Oak Ave, Los Angeles, CA 90001",90290,N/A,N/A,N/A,TRK-230430725,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00006,Sarah,Miller,sarah.miller@example.com,+1-834-627-1819,weak,Canvas Sneakers,SKU-63070,269.89,Kids,T-Shirts,Red,L,ORD-217129,1,269.89,"654 Maple Dr, Phoenix, AZ 85001","456 Oak Ave, Los Angeles, CA 90001",40125,N/A,N/A,N/A,TRK-237384942,USPS,1,Great product! Would recommend to others. Quality is fair.,Chrome,Mobile,Low,N/A
V00007,Robert,Davis,robert.davis@example.com,+1-229-173-7687,weak,Sports Shorts,SKU-95390,200.97,Men,T-Shirts,White,L,ORD-272346,3,602.91,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",75739,N/A,N/A,N/A,TRK-397507359,UPS,1,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,High,N/A
V00008,Jane,Jones,jane.jones@example.com,+1-847-654-9934,weak,Leather Jacket,SKU-87970,217.03,Kids,Accessories,Gray,XXL,ORD-172938,2,434.06,"123 Main St, New York, NY 10001","789 Pine Rd, Chicago, IL 60601",28768,N/A,N/A,N/A,TRK-791403306,FedEx,4,Great product! Would recommend to others. Quality is good.,Chrome,Tablet,Medium,N/A
V00009,Jane,Martinez,jane.martinez@example.com,+1-987-952-3486,weak,Silk Scarf,SKU-24993,236.54,Men,Accessories,Green,XS,ORD-471653,3,709.62,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",68531,N/A,N/A,N/A,TRK-897755208,USPS,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00010,Lisa,Martinez,lisa.martinez@example.com,+1-422-295-4705,weak,Canvas Sneakers,SKU-74009,148.59,Men,Accessories,Green,XS,ORD-127224,4,594.36,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",38910,N/A,N/A,N/A,TRK-212928863,USPS,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
