Variant_ID,First_Name,Last_Name,Email,Phone,Password,Product_Name,Product_SKU,Product_Price,Product_Category,Product_Sub_Category,Product_Color,Product_Size,Order_ID,Order_Quantity,Order_Total,Billing_Address,Shipping_Address,ZIP_Code,Card_Number,Card_Expiry,CVV,Tracking_ID,Shipping_Carrier,Rating,Review_Text,Browser,Device,Network_Speed,User_Type
V00001,James,Jones,james.jones@example.com,+1-552-576-8758,weak,Canvas Sneakers,SKU-48893,196.09,Men,T-Shirts,White,M,ORD-485646,3,588.27,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",93427,N/A,N/A,N/A,TRK-953121298,USPS,2,Great product! Would recommend to others. Quality is excellent.,Chrome,Desktop,High,N/A
V00002,Robert,Davis,robert.davis@example.com,+1-732-483-6940,weak,Winter Coat,SKU-28154,264.04,Women,T-Shirts,Burgundy,XS,ORD-927824,5,1320.2,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",94107,N/A,N/A,N/A,TRK-604338340,DHL,2,Great product! Would recommend to others. Quality is good.,Chrome,Desktop,Medium,N/A
V00003,Lisa,Garcia,lisa.garcia@example.com,+1-378-374-2790,weak,Cotton T-Shirt,SKU-90464,53.01,Kids,T-Shirts,Gray,L,ORD-437702,3,159.03,"456 Oak Ave, Los Angeles, CA 90001","456 Oak Ave, Los Angeles, CA 90001",16561,N/A,N/A,N/A,TRK-611581340,USPS,5,Great product! Would recommend to others. Quality is fair.,Chrome,Desktop,Low,N/A
V00004,John,Garcia,john.garcia@example.com,+1-662-329-1587,weak,Silk Scarf,SKU-84730,20.73,Kids,Dresses,Navy,XXL,ORD-761170,1,20.73,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",29305,N/A,N/A,N/A,TRK-942070357,USPS,5,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,High,N/A
V00005,John,Rodriguez,john.rodriguez@example.com,+1-822-877-9248,weak,Cotton T-Shirt,SKU-57131,149.89,Kids,Jackets,Red,M,ORD-851804,3,449.67,"321 Elm St, Houston, TX 77001","123 Main St, New York, NY 10001",85071,N/A,N/A,N/A,TRK-389012287,DHL,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Medium,N/A
V00006,David,Rodriguez,david.rodriguez@example.com,+1-489-129-5756,weak,Sports Shorts,SKU-43812,125.24,Kids,Accessories,White,XL,ORD-342976,1,125.24,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",19086,N/A,N/A,N/A,TRK-125473215,DHL,1,Great product! Would recommend to others. Quality is excellent.,Chrome,Mobile,Low,N/A
V00007,Robert,Rodriguez,robert.rodriguez@example.com,+1-266-880-5212,weak,Summer Dress,SKU-24710,245.07,Kids,Shirts,Burgundy,XS,ORD-890585,5,1225.35,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",24565,N/A,N/A,N/A,TRK-675950774,FedEx,1,Great product! Would recommend to others. Quality is fair.,Chrome,Tablet,High,N/A
V00008,Sarah,Brown,sarah.brown@example.com,+1-509-548-5393,weak,Sports Shorts,SKU-79063,59.75,Men,Accessories,White,XS,ORD-110169,4,239.0,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",68062,N/A,N/A,N/A,TRK-956344327,FedEx,3,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Medium,N/A
V00009,Jane,Brown,jane.brown@example.com,+1-306-534-9359,weak,Wool Sweater,SKU-89654,239.67,Women,T-Shirts,Green,S,ORD-973018,1,239.67,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",37549,N/A,N/A,N/A,TRK-830831646,FedEx,4,Great product! Would recommend to others. Quality is excellent.,Chrome,Tablet,Low,N/A
V00010,John,Brown,john.brown@example.com,+1-919-913-3459,weak,Sports Shorts,SKU-99233,282.46,Men,T-Shirts,Burgundy,S,ORD-108562,4,1129.84,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",48896,N/A,N/A,N/A,TRK-292285004,DHL,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Desktop,High,N/A
V00011,Jane,Smith,jane.smith@example.com,+1-857-674-1126,weak,Summer Dress,SKU-96152,272.46,Men,Shirts,Blue,XL,ORD-100846,3,817.38,"654 Maple Dr, Phoenix, AZ 85001","789 Pine Rd, Chicago, IL 60601",95148,N/A,N/A,N/A,TRK-511620503,UPS,1,Great product! Would recommend to others. Quality is good.,Firefox,Desktop,Medium,N/A
V00012,Michael,Williams,michael.williams@example.com,+1-805-867-5038,weak,Summer Dress,SKU-97602,71.35,Kids,Jackets,Red,M,ORD-535449,5,356.75,"654 Maple Dr, Phoenix, AZ 85001","321 Elm St, Houston, TX 77001",26296,N/A,N/A,N/A,TRK-998187119,DHL,5,Great product! Would recommend to others. Quality is fair.,Firefox,Desktop,Low,N/A
V00013,Jane,Davis,jane.davis@example.com,+1-569-562-7946,weak,Sports Shorts,SKU-56708,171.88,Kids,Jackets,Burgundy,XXL,ORD-946735,5,859.4,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",58548,N/A,N/A,N/A,TRK-692129989,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,High,N/A
V00014,James,Rodriguez,james.rodriguez@example.com,+1-922-181-9455,weak,Wool Sweater,SKU-25567,221.07,Kids,Dresses,White,S,ORD-568715,2,442.14,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",61237,N/A,N/A,N/A,TRK-975218028,FedEx,4,Great product! Would recommend to others. Quality is good.,Firefox,Mobile,Medium,N/A
V00015,James,Garcia,james.garcia@example.com,+1-525-145-1732,weak,Leather Jacket,SKU-42337,266.23,Kids,Dresses,Burgundy,XL,ORD-748527,5,1331.15,"456 Oak Ave, Los Angeles, CA 90001","789 Pine Rd, Chicago, IL 60601",13817,N/A,N/A,N/A,TRK-744214360,USPS,4,Great product! Would recommend to others. Quality is excellent.,Firefox,Mobile,Low,N/A
V00016,Robert,Smith,robert.smith@example.com,+1-662-592-9523,weak,Cotton T-Shirt,SKU-87517,248.43,Men,Shirts,Burgundy,XS,ORD-993529,2,496.86,"789 Pine Rd, Chicago, IL 60601","789 Pine Rd, Chicago, IL 60601",62017,N/A,N/A,N/A,TRK-513293630,UPS,1,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,High,N/A
V00017,David,Martinez,david.martinez@example.com,+1-315-655-9074,weak,Winter Coat,SKU-76040,171.61,Kids,Jeans,Navy,XL,ORD-790936,2,343.22,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",20421,N/A,N/A,N/A,TRK-539995509,FedEx,4,Great product! Would recommend to others. Quality is fair.,Firefox,Tablet,Medium,N/A
V00018,James,Smith,james.smith@example.com,+1-468-652-1865,weak,Canvas Sneakers,SKU-29034,191.73,Men,Shirts,Burgundy,L,ORD-354249,1,191.73,"789 Pine Rd, Chicago, IL 60601","456 Oak Ave, Los Angeles, CA 90001",67894,N/A,N/A,N/A,TRK-572362908,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Firefox,Tablet,Low,N/A
V00019,Mary,Brown,mary.brown@example.com,+1-300-102-3290,weak,Casual Shirt,SKU-27785,249.3,Men,Accessories,Blue,M,ORD-220911,5,1246.5,"321 Elm St, Houston, TX 77001","654 Maple Dr, Phoenix, AZ 85001",58650,N/A,N/A,N/A,TRK-606533459,DHL,3,Great product! Would recommend to others. Quality is fair.,Safari,Desktop,High,N/A
V00020,James,Smith,james.smith@example.com,+1-210-775-5899,weak,Winter Coat,SKU-19140,86.85,Men,Accessories,Gray,XL,ORD-893763,4,347.4,"456 Oak Ave, Los Angeles, CA 90001","321 Elm St, Houston, TX 77001",64825,N/A,N/A,N/A,TRK-806038158,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Medium,N/A
V00021,James,Johnson,james.johnson@example.com,+1-756-357-9959,weak,Summer Dress,SKU-54251,177.98,Men,Accessories,Navy,L,ORD-160005,4,711.92,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",92393,N/A,N/A,N/A,TRK-807313801,DHL,2,Great product! Would recommend to others. Quality is excellent.,Safari,Desktop,Low,N/A
V00022,John,Rodriguez,john.rodriguez@example.com,+1-554-747-5973,weak,Cotton T-Shirt,SKU-57017,126.7,Kids,Dresses,Gray,XS,ORD-253082,3,380.1,"789 Pine Rd, Chicago, IL 60601","123 Main St, New York, NY 10001",14939,N/A,N/A,N/A,TRK-417847875,FedEx,4,Great product! Would recommend to others. Quality is fair.,Safari,Mobile,High,N/A
V00023,Lisa,Brown,lisa.brown@example.com,+1-827-537-6065,weak,Denim Jeans,SKU-66401,222.67,Men,Jeans,Navy,XXL,ORD-287668,4,890.68,"321 Elm St, Houston, TX 77001","321 Elm St, Houston, TX 77001",70299,N/A,N/A,N/A,TRK-667704011,DHL,1,Great product! Would recommend to others. Quality is excellent.,Safari,Mobile,Medium,N/A
V00024,Jane,Brown,jane.brown@example.com,+1-852-628-4197,weak,Casual Shirt,SKU-11099,31.76,Kids,Dresses,Black,S,ORD-736782,1,31.76,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",76358,N/A,N/A,N/A,TRK-822576141,USPS,5,Great product! Would recommend to others. Quality is good.,Safari,Mobile,Low,N/A
V00025,Mary,Smith,mary.smith@example.com,+1-485-558-3210,weak,Silk Scarf,SKU-45645,55.74,Women,Shirts,Gray,M,ORD-829150,5,278.7,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",68785,N/A,N/A,N/A,TRK-405354649,DHL,4,Great product! Would recommend to others. Quality is good.,Safari,Tablet,High,N/A
V00026,Sarah,Johnson,sarah.johnson@example.com,+1-761-848-5668,weak,Cotton T-Shirt,SKU-44967,64.57,Women,Jackets,Red,L,ORD-318677,1,64.57,"654 Maple Dr, Phoenix, AZ 85001","123 Main St, New York, NY 10001",71215,N/A,N/A,N/A,TRK-943816153,UPS,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Medium,N/A
V00027,Sarah,Johnson,sarah.johnson@example.com,+1-659-306-9883,weak,Winter Coat,SKU-96057,101.39,Kids,Accessories,Beige,XXL,ORD-364914,2,202.78,"123 Main St, New York, NY 10001","654 Maple Dr, Phoenix, AZ 85001",42334,N/A,N/A,N/A,TRK-835546487,DHL,1,Great product! Would recommend to others. Quality is good.,Safari,Tablet,Low,N/A
V00028,James,Rodriguez,james.rodriguez@example.com,+1-406-518-5391,weak,Leather Jacket,SKU-23036,274.27,Women,Shirts,Green,M,ORD-875317,5,1371.35,"456 Oak Ave, Los Angeles, CA 90001","123 Main St, New York, NY 10001",76851,N/A,N/A,N/A,TRK-402540159,USPS,5,Great product! Would recommend to others. Quality is fair.,Edge,Desktop,High,N/A
V00029,David,Brown,david.brown@example.com,+1-409-744-7688,weak,Wool Sweater,SKU-87669,203.37,Kids,Accessories,Red,L,ORD-750119,2,406.74,"123 Main St, New York, NY 10001","456 Oak Ave, Los Angeles, CA 90001",67656,N/A,N/A,N/A,TRK-733683437,USPS,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Medium,N/A
V00030,Mary,Williams,mary.williams@example.com,+1-224-640-8791,weak,Wool Sweater,SKU-98886,25.24,Men,T-Shirts,Green,L,ORD-513225,4,100.96,"654 Maple Dr, Phoenix, AZ 85001","654 Maple Dr, Phoenix, AZ 85001",24607,N/A,N/A,N/A,TRK-471788057,FedEx,2,Great product! Would recommend to others. Quality is excellent.,Edge,Desktop,Low,N/A
V00031,Emily,Smith,emily.smith@example.com,+1-753-374-9780,weak,Canvas Sneakers,SKU-56889,213.17,Men,Shirts,Blue,L,ORD-389395,4,852.68,"789 Pine Rd, Chicago, IL 60601","654 Maple Dr, Phoenix, AZ 85001",43477,N/A,N/A,N/A,TRK-640371261,UPS,1,Great product! Would recommend to others. Quality is fair.,Edge,Mobile,High,N/A
